component_id,batch_id,component_family,measurement_name,upper_limit,profile_id,part_number,nominal_capacitance_nf,rated_voltage_v,package_code,dielectric,applied_voltage_v,voltage_stress_ratio,measurement_voltage_v,prior_storage_humidity_pct,tester_id,tester_channel,board_position,data_source,is_synthetic,generator_version,hours,measurement_value,temperature_c,measurement_temperature_c,capacitance_nf,dissipation_factor_pct,insulation_resistance_gohm
MLCC_C010657,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,53.2349941682,TESTER_1,2,5,synthetic,True,mlcc-synthetic-1.0.0,120,0.0324956086617,123.321816176,25.662640083,98.7230885584,0.632378937915,1.50842536643
MLCC_C010657,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,53.2349941682,TESTER_1,2,5,synthetic,True,mlcc-synthetic-1.0.0,144,0.0314391652761,123.344441018,25.662640083,98.6978093937,0.679438735741,1.55911265368
MLCC_C010657,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,53.2349941682,TESTER_1,2,5,synthetic,True,mlcc-synthetic-1.0.0,168,0.0332123129087,123.267628013,25.662640083,98.4354370198,0.59982994326,1.47587434027
MLCC_C010790,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.6671043893,TESTER_1,3,194,synthetic,True,mlcc-synthetic-1.0.0,0,0.0370829991523,123.320621261,25.662640083,104.301057718,0.790310619268,1.32182405748
MLCC_C010790,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.6671043893,TESTER_1,3,194,synthetic,True,mlcc-synthetic-1.0.0,6,0.0312192325588,123.177903717,25.662640083,103.701732454,0.7901838451,1.57009626392
MLCC_C010790,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.6671043893,TESTER_1,3,194,synthetic,True,mlcc-synthetic-1.0.0,12,0.0308819886783,123.385109545,25.662640083,103.57152415,0.7188522537,1.5872423539
MLCC_C010790,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.6671043893,TESTER_1,3,194,synthetic,True,mlcc-synthetic-1.0.0,24,0.03419295402,123.430550548,25.662640083,103.638013734,0.807402496065,1.43354681711
MLCC_C010790,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.6671043893,TESTER_1,3,194,synthetic,True,mlcc-synthetic-1.0.0,48,0.0243241422837,123.304889519,25.662640083,103.776565671,0.8261503804,2.01516665342
MLCC_C010790,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.6671043893,TESTER_1,3,194,synthetic,True,mlcc-synthetic-1.0.0,72,0.0430823515141,123.429939843,25.662640083,103.475871287,0.814644980954,1.13775591815
MLCC_C010790,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.6671043893,TESTER_1,3,194,synthetic,True,mlcc-synthetic-1.0.0,96,0.0469187449158,123.310071716,25.662640083,103.014921169,0.768738855728,1.04472531162
MLCC_C010790,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.6671043893,TESTER_1,3,194,synthetic,True,mlcc-synthetic-1.0.0,120,0.0398594501143,123.421373898,25.662640083,102.858594531,0.800718292474,1.22975104429
MLCC_C010790,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.6671043893,TESTER_1,3,194,synthetic,True,mlcc-synthetic-1.0.0,144,0.0395115463423,123.387225867,25.662640083,103.790881263,0.731247808026,1.24057914561
MLCC_C010790,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.6671043893,TESTER_1,3,194,synthetic,True,mlcc-synthetic-1.0.0,168,0.0402322039594,123.11447647,25.662640083,103.135397191,0.767497013924,1.2183573252
MLCC_C010887,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,66.5402962248,TESTER_1,9,62,synthetic,True,mlcc-synthetic-1.0.0,0,0.186784228418,123.452451985,25.662640083,107.329858322,0.574272949025,0.26242686986
MLCC_C010887,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,66.5402962248,TESTER_1,9,62,synthetic,True,mlcc-synthetic-1.0.0,6,0.203828581833,123.510655295,25.662640083,106.212288515,0.65889644642,0.240482467975
MLCC_C010887,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,66.5402962248,TESTER_1,9,62,synthetic,True,mlcc-synthetic-1.0.0,12,0.178646994869,123.323403039,25.662640083,106.501439067,0.58845054133,0.274380212435
MLCC_C010887,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,66.5402962248,TESTER_1,9,62,synthetic,True,mlcc-synthetic-1.0.0,24,0.178629075456,123.335817163,25.662640083,105.868715329,0.54460245597,0.27440773725
MLCC_C010887,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,66.5402962248,TESTER_1,9,62,synthetic,True,mlcc-synthetic-1.0.0,48,0.205560937262,123.30883346,25.662640083,106.179336505,0.590054413855,0.238455812937
MLCC_C010887,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,66.5402962248,TESTER_1,9,62,synthetic,True,mlcc-synthetic-1.0.0,72,0.192865599161,123.230579061,25.662640083,105.640489549,0.577082947318,0.254152117413
MLCC_C010887,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,66.5402962248,TESTER_1,9,62,synthetic,True,mlcc-synthetic-1.0.0,96,0.169637625995,123.278667902,25.662640083,105.93409996,0.633383384537,0.288952407319
MLCC_C010887,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,66.5402962248,TESTER_1,9,62,synthetic,True,mlcc-synthetic-1.0.0,120,0.178833843259,123.453841907,25.662640083,105.846620673,0.569660560031,0.274093535708
MLCC_C010887,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,66.5402962248,TESTER_1,9,62,synthetic,True,mlcc-synthetic-1.0.0,144,0.193616988956,123.146047728,25.662640083,105.431455814,0.60296485053,0.253165802584
MLCC_C010887,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,66.5402962248,TESTER_1,9,62,synthetic,True,mlcc-synthetic-1.0.0,168,0.187672011298,123.249703701,25.662640083,105.505686721,0.559520993986,0.26118545895
MLCC_C010890,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,68.8797921603,TESTER_1,4,57,synthetic,True,mlcc-synthetic-1.0.0,0,0.0406793335322,123.53163055,25.662640083,98.4023771255,0.860394369991,1.20496567045
MLCC_C010890,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,68.8797921603,TESTER_1,4,57,synthetic,True,mlcc-synthetic-1.0.0,6,0.0377431191589,123.430637699,25.662640083,97.748607161,0.812532103152,1.29870560503
MLCC_C010890,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,68.8797921603,TESTER_1,4,57,synthetic,True,mlcc-synthetic-1.0.0,12,0.0388163808675,123.129094783,25.662640083,97.3862624333,0.8037582391,1.26279677053
MLCC_C010890,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,68.8797921603,TESTER_1,4,57,synthetic,True,mlcc-synthetic-1.0.0,24,0.0348006953846,123.144451794,25.662640083,97.6136248262,0.811182608162,1.40851209613
MLCC_C010890,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,68.8797921603,TESTER_1,4,57,synthetic,True,mlcc-synthetic-1.0.0,48,0.0357319690022,122.972653965,25.662640083,97.3407343907,0.798480715543,1.37180238794
MLCC_C010890,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,68.8797921603,TESTER_1,4,57,synthetic,True,mlcc-synthetic-1.0.0,72,0.0324242001505,123.280519246,25.662640083,97.8935311289,0.848287054273,1.51174740396
MLCC_C010890,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,68.8797921603,TESTER_1,4,57,synthetic,True,mlcc-synthetic-1.0.0,96,0.0329271386618,123.358519904,25.662640083,97.2835488475,0.797077673041,1.48865654275
MLCC_C010890,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,68.8797921603,TESTER_1,4,57,synthetic,True,mlcc-synthetic-1.0.0,120,0.0333785857208,123.558294114,25.662640083,97.8357749347,0.834736086516,1.46852238777
MLCC_C010890,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,68.8797921603,TESTER_1,4,57,synthetic,True,mlcc-synthetic-1.0.0,144,0.0322265571398,123.318600967,25.662640083,97.0936211845,0.749332697341,1.52101883519
MLCC_C010890,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,68.8797921603,TESTER_1,4,57,synthetic,True,mlcc-synthetic-1.0.0,168,0.0312438578662,123.378797613,25.662640083,97.4981238056,0.781578964751,1.56885876939
MLCC_C010927,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,54.4421721661,TESTER_1,6,32,synthetic,True,mlcc-synthetic-1.0.0,0,0.0614288274446,123.034709403,25.662640083,101.578509294,0.454145169212,0.797951099541
MLCC_C010927,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,54.4421721661,TESTER_1,6,32,synthetic,True,mlcc-synthetic-1.0.0,6,0.0498226708567,123.214758722,25.662640083,100.948155821,0.511787129399,0.983833254223
MLCC_C010927,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,54.4421721661,TESTER_1,6,32,synthetic,True,mlcc-synthetic-1.0.0,12,0.053686604968,123.050922641,25.662640083,101.338955467,0.531483156612,0.913024774657
MLCC_C010927,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,54.4421721661,TESTER_1,6,32,synthetic,True,mlcc-synthetic-1.0.0,24,0.0497756390145,123.057345769,25.662640083,100.668213765,0.530560512777,0.984762855353
MLCC_C010927,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,54.4421721661,TESTER_1,6,32,synthetic,True,mlcc-synthetic-1.0.0,48,0.157142543482,123.050684627,25.662640083,100.560396894,0.527773069065,0.311928261544
MLCC_C010927,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,54.4421721661,TESTER_1,6,32,synthetic,True,mlcc-synthetic-1.0.0,72,0.165343863072,123.292631439,25.662640083,100.804869905,0.553593447612,0.296456121759
MLCC_C010927,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,54.4421721661,TESTER_1,6,32,synthetic,True,mlcc-synthetic-1.0.0,96,0.179625666306,122.749191641,25.662640083,100.002987613,0.482218034323,0.272885280879
MLCC_C010927,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,54.4421721661,TESTER_1,6,32,synthetic,True,mlcc-synthetic-1.0.0,120,0.175716355483,123.168906392,25.662640083,100.496506486,0.48003016404,0.278956391215
MLCC_C010927,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,54.4421721661,TESTER_1,6,32,synthetic,True,mlcc-synthetic-1.0.0,144,0.180330633933,123.696811123,25.662640083,99.8205558411,0.503395567834,0.271818488817
MLCC_C010927,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,54.4421721661,TESTER_1,6,32,synthetic,True,mlcc-synthetic-1.0.0,168,0.207613648349,123.304314975,25.662640083,100.068886508,0.497332528926,0.236098160178
MLCC_C010967,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,73.09869727,TESTER_1,8,48,synthetic,True,mlcc-synthetic-1.0.0,0,0.0452731440205,123.370322005,25.662640083,107.587010196,0.639980419264,1.08269927931
MLCC_C010967,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,73.09869727,TESTER_1,8,48,synthetic,True,mlcc-synthetic-1.0.0,6,0.0621487296443,123.388773884,25.662640083,107.309141665,0.700662909219,0.788708002297
MLCC_C010967,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,73.09869727,TESTER_1,8,48,synthetic,True,mlcc-synthetic-1.0.0,12,0.0469000819498,123.331785166,25.662640083,106.86402764,0.653459270736,1.04514103953
MLCC_C010967,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,73.09869727,TESTER_1,8,48,synthetic,True,mlcc-synthetic-1.0.0,24,0.0603816773463,123.297669071,25.662640083,107.195191906,0.680097359523,0.811789313534
MLCC_C010967,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,73.09869727,TESTER_1,8,48,synthetic,True,mlcc-synthetic-1.0.0,48,0.0569790462125,123.656443487,25.662640083,106.588402678,0.682537205696,0.860267127326
MLCC_C010967,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,73.09869727,TESTER_1,8,48,synthetic,True,mlcc-synthetic-1.0.0,72,0.054319805189,123.336047106,25.662640083,107.553032193,0.680214326549,0.902381741475
MLCC_C010967,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,73.09869727,TESTER_1,8,48,synthetic,True,mlcc-synthetic-1.0.0,96,0.0498136620355,123.302748042,25.662640083,106.852159454,0.61141328948,0.98401118087
MLCC_C010967,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,73.09869727,TESTER_1,8,48,synthetic,True,mlcc-synthetic-1.0.0,120,0.0479103115066,123.107060164,25.662640083,107.521858417,0.633658570555,1.0231033542
MLCC_C010967,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,73.09869727,TESTER_1,8,48,synthetic,True,mlcc-synthetic-1.0.0,144,0.0550044987927,123.308762216,25.662640083,107.06341365,0.62072388173,0.891148932886
MLCC_C010967,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,73.09869727,TESTER_1,8,48,synthetic,True,mlcc-synthetic-1.0.0,168,0.0478045565062,123.475657153,25.662640083,106.826026897,0.650080286268,1.02536670111
MLCC_C011076,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.9836390998,TESTER_1,5,151,synthetic,True,mlcc-synthetic-1.0.0,0,0.0517468027458,123.428876046,25.662640083,104.917015527,0.726209212677,0.947250802021
MLCC_C011076,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.9836390998,TESTER_1,5,151,synthetic,True,mlcc-synthetic-1.0.0,6,0.0503886708904,123.44321865,25.662640083,104.174788472,0.736698770244,0.972782165849
MLCC_C011076,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.9836390998,TESTER_1,5,151,synthetic,True,mlcc-synthetic-1.0.0,12,0.0531003723416,123.409523467,25.662640083,103.927475369,0.681978930738,0.923104645814
MLCC_C011076,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.9836390998,TESTER_1,5,151,synthetic,True,mlcc-synthetic-1.0.0,24,0.0593105813459,123.379905525,25.662640083,103.341239528,0.703639849613,0.826449501769
MLCC_C011076,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.9836390998,TESTER_1,5,151,synthetic,True,mlcc-synthetic-1.0.0,48,0.070245358943,123.171227803,25.662640083,103.201530775,0.639462572528,0.697799842446
MLCC_C011076,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.9836390998,TESTER_1,5,151,synthetic,True,mlcc-synthetic-1.0.0,72,0.0859316810464,123.365964945,25.662640083,102.969648138,0.651497729857,0.570420592337
MLCC_C011076,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.9836390998,TESTER_1,5,151,synthetic,True,mlcc-synthetic-1.0.0,96,0.0942835740802,123.555923393,25.662640083,102.988809554,0.735013789486,0.519891199301
MLCC_C011076,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.9836390998,TESTER_1,5,151,synthetic,True,mlcc-synthetic-1.0.0,120,0.113541557574,123.225782538,25.662640083,102.824286441,0.66748195866,0.431711537609
MLCC_C011076,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.9836390998,TESTER_1,5,151,synthetic,True,mlcc-synthetic-1.0.0,144,0.123003368957,123.266491689,25.662640083,103.199967384,0.751625330218,0.398502909462
MLCC_C011076,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.9836390998,TESTER_1,5,151,synthetic,True,mlcc-synthetic-1.0.0,168,0.136970600155,123.173262749,25.662640083,102.911253773,0.73641596602,0.357866581205
MLCC_C011114,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,70.2970474318,TESTER_1,9,53,synthetic,True,mlcc-synthetic-1.0.0,0,0.191404434221,123.418660577,25.662640083,98.7713215883,0.512165079878,0.256092292754
MLCC_C011114,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,70.2970474318,TESTER_1,9,53,synthetic,True,mlcc-synthetic-1.0.0,6,0.194011696253,123.362962101,25.662640083,98.2274184274,0.500096611562,0.252650749154
MLCC_C011114,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,70.2970474318,TESTER_1,9,53,synthetic,True,mlcc-synthetic-1.0.0,12,0.186706672549,123.441058444,25.662640083,98.6407423546,0.54539308979,0.262535879055
MLCC_C011114,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,70.2970474318,TESTER_1,9,53,synthetic,True,mlcc-synthetic-1.0.0,24,0.185034147646,123.202041248,25.662640083,98.0270301205,0.562244236665,0.264908942628
MLCC_C011114,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,70.2970474318,TESTER_1,9,53,synthetic,True,mlcc-synthetic-1.0.0,48,0.182910976937,122.897300369,25.662640083,97.8581415176,0.523969145704,0.267983918865
MLCC_C011114,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,70.2970474318,TESTER_1,9,53,synthetic,True,mlcc-synthetic-1.0.0,72,0.183747506388,123.250979275,25.662640083,97.7327292587,0.546015374451,0.266763894469
MLCC_C011114,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,70.2970474318,TESTER_1,9,53,synthetic,True,mlcc-synthetic-1.0.0,96,0.9897394395,123.222567011,25.662640083,95.0671303856,0.703663497327,0.0495253583385
MLCC_C011114,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,70.2970474318,TESTER_1,9,53,synthetic,True,mlcc-synthetic-1.0.0,120,1.03116175911,123.304336486,25.662640083,95.2133255279,0.72975151413,0.0475358981945
MLCC_C011114,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,70.2970474318,TESTER_1,9,53,synthetic,True,mlcc-synthetic-1.0.0,144,1.1312495033,123.051920236,25.662640083,95.3133843958,0.683728968137,0.0433301409283
MLCC_C011114,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,70.2970474318,TESTER_1,9,53,synthetic,True,mlcc-synthetic-1.0.0,168,1.2562458268,123.121929817,25.662640083,95.3403782226,0.692045693099,0.0390187966059
MLCC_C011136,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,68.0942244169,TESTER_1,5,104,synthetic,True,mlcc-synthetic-1.0.0,0,0.0448984552397,123.272578794,25.662640083,102.340121342,0.668737449496,1.0917346742
MLCC_C011136,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,68.0942244169,TESTER_1,5,104,synthetic,True,mlcc-synthetic-1.0.0,6,0.042788272257,123.308299309,25.662640083,102.080967368,0.62485784616,1.14557559391
MLCC_C011136,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,68.0942244169,TESTER_1,5,104,synthetic,True,mlcc-synthetic-1.0.0,12,0.0412077258723,123.470642378,25.662640083,102.056654037,0.596943292161,1.18951481465
