component_id,batch_id,component_family,measurement_name,upper_limit,profile_id,part_number,nominal_capacitance_nf,rated_voltage_v,package_code,dielectric,applied_voltage_v,voltage_stress_ratio,measurement_voltage_v,prior_storage_humidity_pct,tester_id,tester_channel,board_position,data_source,is_synthetic,generator_version,hours,measurement_value,temperature_c,measurement_temperature_c,capacitance_nf,dissipation_factor_pct,insulation_resistance_gohm
MLCC_C000493,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,65.5672689342,TESTER_1,8,143,synthetic,True,mlcc-synthetic-1.0.0,24,0.0316971331246,122.926183897,25.662640083,103.310030151,0.613860377338,1.54642377941
MLCC_C000558,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,87.5132383245,TESTER_1,12,51,synthetic,True,mlcc-synthetic-1.0.0,0,0.0441138669186,123.318404309,25.662640083,101.166046038,0.591375811595,1.11115174948
MLCC_C000558,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,87.5132383245,TESTER_1,12,51,synthetic,True,mlcc-synthetic-1.0.0,24,0.0444286273775,123.522470712,25.662640083,101.248080044,0.595945725699,1.10327964865
MLCC_C000627,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.1172925176,TESTER_1,8,81,synthetic,True,mlcc-synthetic-1.0.0,0,0.0292703400799,123.464393481,25.662640083,103.563517991,0.797092732012,1.67463720166
MLCC_C000627,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.1172925176,TESTER_1,8,81,synthetic,True,mlcc-synthetic-1.0.0,24,0.0260598801358,123.178987502,25.662640083,102.795775124,0.737016407748,1.8809449678
MLCC_C000774,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,75.5675043091,TESTER_1,7,133,synthetic,True,mlcc-synthetic-1.0.0,0,0.0268464696143,123.62495451,25.662640083,103.615082821,0.526465328507,1.82583412669
MLCC_C000774,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,75.5675043091,TESTER_1,7,133,synthetic,True,mlcc-synthetic-1.0.0,24,0.027870053771,123.322827226,25.662640083,103.362419903,0.521113559564,1.7587766714
MLCC_C000839,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,66.2274164881,TESTER_1,11,10,synthetic,True,mlcc-synthetic-1.0.0,0,0.0565036167556,123.223426706,25.662640083,94.328818837,0.663649763025,0.867505537124
MLCC_C000839,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,66.2274164881,TESTER_1,11,10,synthetic,True,mlcc-synthetic-1.0.0,24,0.0537532866735,123.609658174,25.662640083,93.5692215333,0.69090296422,0.911892154627
MLCC_C000878,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,60.9430876085,TESTER_1,7,59,synthetic,True,mlcc-synthetic-1.0.0,0,0.0341090152959,123.531799542,25.662640083,96.353481804,0.681679004092,1.4370746261
MLCC_C000878,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,60.9430876085,TESTER_1,7,59,synthetic,True,mlcc-synthetic-1.0.0,24,0.0317645414279,123.243152022,25.662640083,96.5487577399,0.686315435018,1.54314207603
MLCC_C000879,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,63.5687075356,TESTER_1,9,87,synthetic,True,mlcc-synthetic-1.0.0,0,0.154665265089,123.37026566,25.662640083,98.5508831071,0.787194582638,0.316924426275
MLCC_C000879,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,63.5687075356,TESTER_1,9,87,synthetic,True,mlcc-synthetic-1.0.0,24,0.151684490044,123.232754133,25.662640083,97.6837209401,0.826128532852,0.323152356505
MLCC_C000894,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,80.1897917456,TESTER_1,9,64,synthetic,True,mlcc-synthetic-1.0.0,0,0.164901642776,123.569983481,25.662640083,99.7392056006,0.790320829726,0.297251134542
MLCC_C000894,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,80.1897917456,TESTER_1,9,64,synthetic,True,mlcc-synthetic-1.0.0,24,0.165855999609,123.255113282,25.662640083,99.5214076114,0.748655670246,0.29554071314
MLCC_C000912,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,61.0977984594,TESTER_1,4,83,synthetic,True,mlcc-synthetic-1.0.0,0,0.0407156900026,123.493811539,25.662640083,101.115486342,1.01979231792,1.20388971426
MLCC_C000912,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,61.0977984594,TESTER_1,4,83,synthetic,True,mlcc-synthetic-1.0.0,24,0.0402869222996,123.307305332,25.662640083,101.042928415,1.06607004474,1.21670253286
MLCC_C001060,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,50.3183249362,TESTER_1,13,99,synthetic,True,mlcc-synthetic-1.0.0,0,0.0353090301469,123.362007924,25.662640083,102.917789894,0.587187013937,1.38823412025
MLCC_C001060,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,50.3183249362,TESTER_1,13,99,synthetic,True,mlcc-synthetic-1.0.0,24,0.0332753832851,123.216294877,25.662640083,101.951935607,0.57976413271,1.47307695851
MLCC_C001116,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,68.3713962477,TESTER_1,6,37,synthetic,True,mlcc-synthetic-1.0.0,0,0.0544888681009,123.155617007,25.662640083,99.5285960433,0.591667379755,0.899581916662
MLCC_C001116,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,68.3713962477,TESTER_1,6,37,synthetic,True,mlcc-synthetic-1.0.0,24,0.0653766284147,123.142036569,25.662640083,98.9893186813,0.593461601353,0.749766416403
MLCC_C001177,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,54.6494649275,TESTER_1,4,119,synthetic,True,mlcc-synthetic-1.0.0,0,0.0482059208362,123.178830011,25.662640083,97.0750561043,0.80554789454,1.01682945897
MLCC_C001177,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,54.6494649275,TESTER_1,4,119,synthetic,True,mlcc-synthetic-1.0.0,24,0.0445623774275,123.232081211,25.662640083,96.3018580151,0.805879037468,1.09996825198
MLCC_C001206,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.1949350142,TESTER_1,11,17,synthetic,True,mlcc-synthetic-1.0.0,0,0.0166534714548,123.318376561,25.662640083,97.3323799501,0.742806832771,2.94336232155
MLCC_C001206,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.1949350142,TESTER_1,11,17,synthetic,True,mlcc-synthetic-1.0.0,24,0.0157594820772,123.632564559,25.662640083,96.9371897657,0.715913224513,3.11033066714
MLCC_C001247,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,73.0447713169,TESTER_1,1,43,synthetic,True,mlcc-synthetic-1.0.0,0,0.0300548532597,123.540551288,25.662640083,98.9746734439,0.712727625981,1.63092462903
MLCC_C001247,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,73.0447713169,TESTER_1,1,43,synthetic,True,mlcc-synthetic-1.0.0,24,0.0306091302468,122.963046477,25.662640083,98.737095438,0.645216653741,1.60139148051
MLCC_C001264,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,64.1861772579,TESTER_1,11,100,synthetic,True,mlcc-synthetic-1.0.0,0,0.0307019259018,123.54651423,25.662640083,99.2552176471,0.933080792966,1.59655132254
MLCC_C001264,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,64.1861772579,TESTER_1,11,100,synthetic,True,mlcc-synthetic-1.0.0,24,0.0291585508255,123.048633488,25.662640083,98.0730614886,0.926146503897,1.68105749481
MLCC_C001378,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,69.8613193918,TESTER_1,16,26,synthetic,True,mlcc-synthetic-1.0.0,0,0.0358786756608,123.484702787,25.662640083,104.273957401,0.39945945251,1.36619313562
MLCC_C001378,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,69.8613193918,TESTER_1,16,26,synthetic,True,mlcc-synthetic-1.0.0,24,0.0330954586481,123.452289893,25.662640083,103.231434564,0.4111063555,1.48108539374
MLCC_C001416,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,55.3732131288,TESTER_1,13,162,synthetic,True,mlcc-synthetic-1.0.0,0,0.0296575383788,123.505840965,25.662640083,109.831195884,0.393021510578,1.6527737325
MLCC_C001416,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,55.3732131288,TESTER_1,13,162,synthetic,True,mlcc-synthetic-1.0.0,24,0.029158389467,123.607646866,25.662640083,108.950506807,0.480340047774,1.68106679755
MLCC_C001444,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,64.1336716335,TESTER_1,4,135,synthetic,True,mlcc-synthetic-1.0.0,0,0.0289118231561,123.222015072,25.662640083,102.546088906,0.837183459634,1.69540330052
MLCC_C001444,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,64.1336716335,TESTER_1,4,135,synthetic,True,mlcc-synthetic-1.0.0,24,0.0272345359295,123.468657819,25.662640083,102.278515992,0.862027899657,1.79981772151
MLCC_C001525,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,76.6440665643,TESTER_1,15,177,synthetic,True,mlcc-synthetic-1.0.0,0,0.0307785243198,123.335863644,25.662640083,107.015214524,0.814026230622,1.59257799021
MLCC_C001525,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,76.6440665643,TESTER_1,15,177,synthetic,True,mlcc-synthetic-1.0.0,24,0.0299966297419,123.439712622,25.662640083,106.155079669,0.85114491054,1.63409025697
MLCC_C001537,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,60.0683397792,TESTER_1,15,197,synthetic,True,mlcc-synthetic-1.0.0,0,0.0447261312462,123.160450028,25.662640083,96.6553129624,0.714980259385,1.09594098656
MLCC_C001537,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,60.0683397792,TESTER_1,15,197,synthetic,True,mlcc-synthetic-1.0.0,24,0.0449034136919,123.342866845,25.662640083,96.0680558556,0.662439236448,1.09161411957
MLCC_C001574,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,59.1664107235,TESTER_1,6,154,synthetic,True,mlcc-synthetic-1.0.0,0,0.0652867518396,123.443460099,25.662640083,104.145648448,0.682678289058,0.750798577381
MLCC_C001574,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,59.1664107235,TESTER_1,6,154,synthetic,True,mlcc-synthetic-1.0.0,24,0.0586393276573,123.452994558,25.662640083,103.77249367,0.75517495074,0.835910000357
MLCC_C001642,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,66.4589587255,TESTER_1,12,68,synthetic,True,mlcc-synthetic-1.0.0,0,0.0351331987468,123.438095513,25.662640083,97.1356620079,0.581492975973,1.39518182663
MLCC_C001642,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,66.4589587255,TESTER_1,12,68,synthetic,True,mlcc-synthetic-1.0.0,24,0.0373394029107,123.300567422,25.662640083,96.4260618932,0.705127754759,1.31274730129
MLCC_C001677,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,61.3643077222,TESTER_1,15,9,synthetic,True,mlcc-synthetic-1.0.0,0,0.0305439123185,123.381584545,25.662640083,108.24883386,0.655480957592,1.60481080131
MLCC_C001677,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,61.3643077222,TESTER_1,15,9,synthetic,True,mlcc-synthetic-1.0.0,24,0.0294761703312,123.430806718,25.662640083,107.747193757,0.564213164737,1.66294331496
MLCC_C001793,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,65.73214949,TESTER_1,13,91,synthetic,True,mlcc-synthetic-1.0.0,0,0.0414045976708,123.082871016,25.662640083,97.5059305872,0.744064676632,1.18385887463
MLCC_C001793,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,65.73214949,TESTER_1,13,91,synthetic,True,mlcc-synthetic-1.0.0,24,0.0987963812997,123.29912337,25.662640083,96.8396508367,0.753378102699,0.496143682169
MLCC_C001823,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,50.4526842569,TESTER_1,2,54,synthetic,True,mlcc-synthetic-1.0.0,0,0.0473784230064,123.062064046,25.662640083,105.052806532,0.871457804964,1.03458910813
MLCC_C001823,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,50.4526842569,TESTER_1,2,54,synthetic,True,mlcc-synthetic-1.0.0,24,0.0464566067865,123.366518636,25.662640083,104.274135425,0.862090772944,1.05511796478
MLCC_C001847,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,67.9806964811,TESTER_1,14,2,synthetic,True,mlcc-synthetic-1.0.0,0,0.04425732996,123.383253582,25.662640083,96.7762037186,0.98352645322,1.10754987812
MLCC_C001847,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,67.9806964811,TESTER_1,14,2,synthetic,True,mlcc-synthetic-1.0.0,24,0.0411525409039,123.439223689,25.662640083,96.4503548963,1.02954104193,1.19110993699
MLCC_C001856,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,72.221174881,TESTER_1,6,102,synthetic,True,mlcc-synthetic-1.0.0,0,0.0301040966792,123.04254974,25.662640083,93.9026289822,0.715628367408,1.62825680921
MLCC_C001856,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,72.221174881,TESTER_1,6,102,synthetic,True,mlcc-synthetic-1.0.0,24,0.0289836962555,123.265477631,25.662640083,93.6157636231,0.724500303554,1.69119907865
MLCC_C001857,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,76.4482874261,TESTER_1,6,22,synthetic,True,mlcc-synthetic-1.0.0,0,0.0391513972021,123.476944453,25.662640083,101.734222559,0.756784055456,1.25199108859
MLCC_C001857,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,76.4482874261,TESTER_1,6,22,synthetic,True,mlcc-synthetic-1.0.0,24,0.0428826916963,123.346652665,25.662640083,101.529700479,0.756519529116,1.14305325678
MLCC_C001905,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,53.1182618962,TESTER_1,13,38,synthetic,True,mlcc-synthetic-1.0.0,0,0.0357971880886,123.379372018,25.662640083,100.688678464,0.825953756491,1.36930309391
MLCC_C001905,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,53.1182618962,TESTER_1,13,38,synthetic,True,mlcc-synthetic-1.0.0,24,0.0328717287649,123.327516754,25.662640083,100.545413719,0.883802580654,1.49116588159
MLCC_C001931,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,84.0391423951,TESTER_1,16,200,synthetic,True,mlcc-synthetic-1.0.0,0,0.0274713938037,123.334980718,25.662640083,94.8057856564,0.990275975858,1.78429972477
MLCC_C001931,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,84.0391423951,TESTER_1,16,200,synthetic,True,mlcc-synthetic-1.0.0,24,0.0269567814494,123.056031696,25.662640083,94.0907379158,1.04534240203,1.81836249609
MLCC_C001980,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,64.2070015519,TESTER_1,11,163,synthetic,True,mlcc-synthetic-1.0.0,0,0.0392748246471,123.311191002,25.662640083,100.291521543,1.26362053451,1.24805650549
MLCC_C001980,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,64.2070015519,TESTER_1,11,163,synthetic,True,mlcc-synthetic-1.0.0,24,0.039427486679,123.292772992,25.662640083,100.341211575,1.19099409086,1.24322406858
MLCC_C002018,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,61.56132887,TESTER_1,4,34,synthetic,True,mlcc-synthetic-1.0.0,0,0.0509936245277,123.313351169,25.662640083,101.267457014,0.672398092211,0.961241740649
MLCC_C002018,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,61.56132887,TESTER_1,4,34,synthetic,True,mlcc-synthetic-1.0.0,24,0.0492064285244,123.206354679,25.662640083,101.515868758,0.675749727681,0.996154402441
MLCC_C002059,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.881709497,TESTER_1,9,41,synthetic,True,mlcc-synthetic-1.0.0,0,0.168612713378,123.050578349,25.662640083,100.40812348,0.576640049406,0.290708804936
MLCC_C002059,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.881709497,TESTER_1,9,41,synthetic,True,mlcc-synthetic-1.0.0,24,0.165798516311,123.325244659,25.662640083,100.295809529,0.606559041301,0.295643178803
MLCC_C002153,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,60.4018328391,TESTER_1,5,192,synthetic,True,mlcc-synthetic-1.0.0,0,0.0202858139929,123.443156794,25.662640083,99.130788352,0.655140623525,2.41632898833
MLCC_C002153,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,60.4018328391,TESTER_1,5,192,synthetic,True,mlcc-synthetic-1.0.0,24,0.0166746503326,123.337262519,25.662640083,99.1736782862,0.607232482442,2.93962388567
MLCC_C002519,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,57.2243423767,TESTER_1,3,95,synthetic,True,mlcc-synthetic-1.0.0,0,0.0513026801923,123.006432861,25.662640083,97.9388112535,0.441261861366,0.95545106453
MLCC_C002519,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,57.2243423767,TESTER_1,3,95,synthetic,True,mlcc-synthetic-1.0.0,24,0.0583656250217,123.502397849,25.662640083,97.1696645742,0.458952639725,0.839829957869
MLCC_C002579,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,72.3280609205,TESTER_1,5,106,synthetic,True,mlcc-synthetic-1.0.0,0,0.0572474456195,123.40048169,25.662640083,103.103492819,0.742666035331,0.856233843668
MLCC_C002579,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,72.3280609205,TESTER_1,5,106,synthetic,True,mlcc-synthetic-1.0.0,24,0.0536622319608,123.392061805,25.662640083,102.913306332,0.799517383187,0.913439464069
MLCC_C002614,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,47.8786914951,TESTER_1,10,146,synthetic,True,mlcc-synthetic-1.0.0,0,0.0856570016886,123.259815504,25.662640083,96.207187981,1.01851875374,0.572249780365
MLCC_C002614,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,47.8786914951,TESTER_1,10,146,synthetic,True,mlcc-synthetic-1.0.0,24,0.0806304856481,123.323317439,25.662640083,96.0282646164,0.984962476978,0.607923913753
MLCC_C002866,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,82.175104894,TESTER_1,2,86,synthetic,True,mlcc-synthetic-1.0.0,0,0.0402941958585,123.360578278,25.662640083,103.589904879,0.732749451169,1.21648290426
MLCC_C002866,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,82.175104894,TESTER_1,2,86,synthetic,True,mlcc-synthetic-1.0.0,24,0.0383348714532,123.137401133,25.662640083,103.760884139,0.653660162004,1.27865826974
MLCC_C002899,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,68.0152965263,TESTER_1,12,195,synthetic,True,mlcc-synthetic-1.0.0,0,0.034414054295,123.508363975,25.662640083,97.666531096,0.614255854945,1.42433669636
