component_id,batch_id,component_family,measurement_name,profile_id,scenario,component_scenario,is_defect,is_healthy,is_tester_fault,anomaly_onset_hour,tester_fault_onset_hour,final_value,true_final_value,is_future_failure,is_observed_final_exceedance,ever_latent_exceedance,upper_limit,data_source,is_synthetic
MLCC_C010260,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.087645683695,0.0789720284854,False,False,False,0.7,synthetic,True
MLCC_C010284,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0377562233367,0.0387294707468,False,False,False,0.7,synthetic,True
MLCC_C010390,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.122264903252,0.126222908282,False,False,False,0.7,synthetic,True
MLCC_C010433,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0626107168704,0.0654972694184,False,False,False,0.7,synthetic,True
MLCC_C010581,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,gradual_drift,gradual_drift,True,False,True,12,12,1.27587723534,0.429680734769,False,True,False,0.7,synthetic,True
MLCC_C010606,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0953857939324,0.0933101432909,False,False,False,0.7,synthetic,True
MLCC_C010706,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.113218219562,0.10181307969,False,False,False,0.7,synthetic,True
MLCC_C010753,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0723387792774,0.0708753758292,False,False,False,0.7,synthetic,True
MLCC_C010774,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0896436428667,0.0899645003619,False,False,False,0.7,synthetic,True
MLCC_C010803,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0533681150117,0.0561806463218,False,False,False,0.7,synthetic,True
MLCC_C011065,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0599101973804,0.059873065576,False,False,False,0.7,synthetic,True
MLCC_C011081,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0866248841092,0.0859712519083,False,False,False,0.7,synthetic,True
MLCC_C011092,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0536566716012,0.052668391186,False,False,False,0.7,synthetic,True
MLCC_C011168,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.080736171596,0.0760772715906,False,False,False,0.7,synthetic,True
MLCC_C011359,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0760904874704,0.0794381415889,False,False,False,0.7,synthetic,True
MLCC_C011465,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,moisture_associated_history,moisture_associated_history,True,False,False,48,,0.545270838325,0.55352541336,False,False,False,0.7,synthetic,True
MLCC_C011502,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.0750000451992,0.0676451804458,False,False,False,0.7,synthetic,True
MLCC_C011546,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0318824011541,0.0324433220926,False,False,False,0.7,synthetic,True
MLCC_C011568,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,tester_channel_fault,ordinary_noise,False,False,True,,12,0.928303100899,0.0587723345106,False,True,False,0.7,synthetic,True
MLCC_C011590,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.06453246156,0.0634563644268,False,False,False,0.7,synthetic,True
MLCC_C011694,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0857776536801,0.0824602318601,False,False,False,0.7,synthetic,True
MLCC_C011729,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0526060636868,0.0548708745615,False,False,False,0.7,synthetic,True
MLCC_C011784,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,moisture_associated_history,moisture_associated_history,True,False,False,48,,0.405778266144,0.41072045199,False,False,False,0.7,synthetic,True
MLCC_C011805,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0808043037532,0.0844497152009,False,False,False,0.7,synthetic,True
MLCC_C011882,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.121791238832,0.116617397101,False,False,False,0.7,synthetic,True
MLCC_C011903,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0764493033363,0.0772458303713,False,False,False,0.7,synthetic,True
MLCC_C011966,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0935521438479,0.0968753559858,False,False,False,0.7,synthetic,True
MLCC_C000039,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.00860592760481,0.00834584466822,False,False,False,0.12,synthetic,True
MLCC_C000125,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0147778488391,0.0135154497368,False,False,False,0.12,synthetic,True
MLCC_C000287,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,gradual_drift,gradual_drift,True,False,False,6,,0.0930447474017,0.0926417836424,False,False,False,0.12,synthetic,True
MLCC_C000372,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,gradual_drift,gradual_drift,True,False,False,0,,0.0365552285833,0.0366868263386,False,False,False,0.12,synthetic,True
MLCC_C000397,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0120526223144,0.0122927947431,False,False,False,0.12,synthetic,True
MLCC_C000413,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.00741631286848,0.0076757490038,False,False,False,0.12,synthetic,True
MLCC_C000484,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0135733159272,0.0127379484104,False,False,False,0.12,synthetic,True
MLCC_C000597,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.00591026989864,0.0057296423595,False,False,False,0.12,synthetic,True
MLCC_C000729,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.00876288956941,0.00921213734898,False,False,False,0.12,synthetic,True
MLCC_C000747,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.00999007615088,0.0109183870534,False,False,False,0.12,synthetic,True
MLCC_C000764,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,accelerating_drift,accelerating_drift,True,False,False,6,,0.0539746218099,0.0526007554005,False,False,False,0.12,synthetic,True
MLCC_C000828,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0126624839346,0.0122536077077,False,False,False,0.12,synthetic,True
MLCC_C000873,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.01468958661,0.0115802605337,False,False,False,0.12,synthetic,True
MLCC_C000889,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,gradual_drift,gradual_drift,True,False,False,6,,0.146183274812,0.143638851205,True,True,True,0.12,synthetic,True
MLCC_C000957,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,accelerating_drift,accelerating_drift,True,False,False,0,,0.0453217113372,0.0475008046429,False,False,False,0.12,synthetic,True
MLCC_C000982,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.00795419499936,0.00758941032316,False,False,False,0.12,synthetic,True
MLCC_C000989,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0120008438803,0.0118275698652,False,False,False,0.12,synthetic,True
MLCC_C001052,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,late_abrupt_onset,late_abrupt_onset,True,False,False,144,,0.0620521543851,0.0625700052982,False,False,False,0.12,synthetic,True
MLCC_C001071,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0171327348119,0.0168579474035,False,False,False,0.12,synthetic,True
MLCC_C001074,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.00775265649937,0.00765987083413,False,False,False,0.12,synthetic,True
MLCC_C001095,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0101445316539,0.0102611940345,False,False,False,0.12,synthetic,True
MLCC_C001131,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0108008532268,0.0105456470138,False,False,False,0.12,synthetic,True
MLCC_C001249,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0201695119655,0.0206816334611,False,False,False,0.12,synthetic,True
MLCC_C001324,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0105678883261,0.0106649612661,False,False,False,0.12,synthetic,True
MLCC_C001417,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.00703542185552,0.00726325566121,False,False,False,0.12,synthetic,True
MLCC_C001441,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.00984988720448,0.00957004290764,False,False,False,0.12,synthetic,True
MLCC_C001472,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.00949897821704,0.00939922092137,False,False,False,0.12,synthetic,True
MLCC_C001583,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0108729704425,0.0101478963456,False,False,False,0.12,synthetic,True
MLCC_C001684,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0149124974527,0.0141887953024,False,False,False,0.12,synthetic,True
MLCC_C001703,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,gradual_drift,gradual_drift,True,False,False,0,,0.0624600246796,0.0625154367502,False,False,False,0.12,synthetic,True
MLCC_C001740,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,accelerating_drift,accelerating_drift,True,False,False,12,,0.0568123268349,0.0560684583505,False,False,False,0.12,synthetic,True
MLCC_C001826,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.00907121997215,0.00881413527572,False,False,False,0.12,synthetic,True
MLCC_C001843,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.00705289070793,0.00711036816627,False,False,False,0.12,synthetic,True
MLCC_C001859,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.00976559253101,0.00989795627587,False,False,False,0.12,synthetic,True
MLCC_C002005,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0134054144627,0.0140600010511,False,False,False,0.12,synthetic,True
MLCC_C002142,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0135007933517,0.0139154371394,False,False,False,0.12,synthetic,True
MLCC_C002259,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0101216256568,0.0104333620249,False,False,False,0.12,synthetic,True
MLCC_C002316,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.00778011074559,0.00801783553689,False,False,False,0.12,synthetic,True
MLCC_C002453,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.00627145374609,0.00632402574767,False,False,False,0.12,synthetic,True
MLCC_C002517,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.014401563255,0.0149547066497,False,False,False,0.12,synthetic,True
MLCC_C002551,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.00821610342101,0.0078742906783,False,False,False,0.12,synthetic,True
MLCC_C002639,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0194871629306,0.0201441512542,False,False,False,0.12,synthetic,True
MLCC_C002643,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,accelerating_drift,accelerating_drift,True,False,False,12,,0.113045654399,0.111081923504,False,False,False,0.12,synthetic,True
MLCC_C002749,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.00844234873882,0.00807096627602,False,False,False,0.12,synthetic,True
MLCC_C002798,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,accelerating_drift,accelerating_drift,True,False,False,6,,0.133055422419,0.13031225652,True,True,True,0.12,synthetic,True
MLCC_C002922,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0117764601436,0.0114721642594,False,False,False,0.12,synthetic,True
MLCC_C002945,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,accelerating_drift,accelerating_drift,True,False,False,0,,0.0624219400992,0.0631729766454,False,False,False,0.12,synthetic,True
MLCC_C003230,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.00607304650114,0.00729145641426,False,False,False,0.12,synthetic,True
MLCC_C003296,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,late_abrupt_onset,late_abrupt_onset,True,False,False,72,,0.163923051109,0.16079744795,True,True,True,0.12,synthetic,True
MLCC_C003334,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,moisture_associated_history,moisture_associated_history,True,False,False,24,,0.198849546745,0.199239051091,True,True,True,0.12,synthetic,True
MLCC_C003335,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0113490605037,0.0112831416037,False,False,False,0.12,synthetic,True
MLCC_C003360,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,gradual_drift,gradual_drift,True,False,False,0,,0.0803173166962,0.0813965996614,False,False,False,0.12,synthetic,True
MLCC_C003411,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.00771432298362,0.00759523896843,False,False,False,0.12,synthetic,True
MLCC_C003461,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.00834009331297,0.00795007741192,False,False,False,0.12,synthetic,True
MLCC_C003490,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,intermittent_leakage,intermittent_leakage,True,False,False,6,,0.00810536484449,0.00795424017874,False,False,True,0.12,synthetic,True
MLCC_C003514,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,gradual_drift,gradual_drift,True,False,False,0,,0.0337718747891,0.0343329878506,False,False,False,0.12,synthetic,True
MLCC_C003536,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0111380381483,0.0106044408906,False,False,False,0.12,synthetic,True
MLCC_C003574,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,moisture_associated_history,moisture_associated_history,True,False,False,24,,0.0453085416342,0.045237949754,False,False,False,0.12,synthetic,True
MLCC_C003577,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.00800458655767,0.0106116320846,False,False,False,0.12,synthetic,True
MLCC_C003618,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0163648219216,0.0160912798354,False,False,False,0.12,synthetic,True
MLCC_C003637,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0159884637264,0.0148626392673,False,False,False,0.12,synthetic,True
MLCC_C003738,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0110236884821,0.0113111587809,False,False,False,0.12,synthetic,True
MLCC_C003777,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0184188593757,0.0185796133931,False,False,False,0.12,synthetic,True
MLCC_C003849,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,gradual_drift,gradual_drift,True,False,False,0,,0.133854090948,0.133143203027,True,True,True,0.12,synthetic,True
MLCC_C003862,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,accelerating_drift,accelerating_drift,True,False,False,12,,0.123651430387,0.122305403729,True,True,True,0.12,synthetic,True
MLCC_C004000,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0146380810809,0.0146116698727,False,False,False,0.12,synthetic,True
MLCC_C004063,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.00740726479265,0.00762059092693,False,False,False,0.12,synthetic,True
MLCC_C004089,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0164504645799,0.0166286299531,False,False,False,0.12,synthetic,True
MLCC_C004100,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0126679446875,0.0134110890833,False,False,False,0.12,synthetic,True
MLCC_C004121,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,gradual_drift,gradual_drift,True,False,False,0,,0.0994285064806,0.100749437969,False,False,False,0.12,synthetic,True
MLCC_C004124,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0108931368195,0.0109833187844,False,False,False,0.12,synthetic,True
MLCC_C004157,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0093736581305,0.00975950200562,False,False,False,0.12,synthetic,True
MLCC_C004214,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.00708495654325,0.00715917996994,False,False,False,0.12,synthetic,True
MLCC_C004272,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,accelerating_drift,accelerating_drift,True,False,False,24,,0.115104163607,0.113306079936,False,False,False,0.12,synthetic,True
MLCC_C004286,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0140787952362,0.0136515543008,False,False,False,0.12,synthetic,True
MLCC_C004398,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,moisture_associated_history,moisture_associated_history,True,False,False,24,,0.0847878439883,0.0849952949983,False,False,False,0.12,synthetic,True
MLCC_C004472,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0117218136364,0.0111108502582,False,False,False,0.12,synthetic,True
MLCC_C004533,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0120137558885,0.0122848299675,False,False,False,0.12,synthetic,True
MLCC_C004542,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.00896599486458,0.00921939477776,False,False,False,0.12,synthetic,True
MLCC_C004554,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0107886123794,0.0114119069352,False,False,False,0.12,synthetic,True
MLCC_C004556,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,late_abrupt_onset,late_abrupt_onset,True,False,False,120,,0.244460612354,0.244524852496,True,True,True,0.12,synthetic,True
MLCC_C004579,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,late_abrupt_onset,late_abrupt_onset,True,False,False,48,,0.133370559364,0.13481788714,True,True,True,0.12,synthetic,True
MLCC_C004617,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.00711803355309,0.00682614531657,False,False,False,0.12,synthetic,True
MLCC_C004639,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0113497901946,0.0113122046465,False,False,False,0.12,synthetic,True
MLCC_C004669,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0112651513956,0.0117057136354,False,False,False,0.12,synthetic,True
MLCC_C004703,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0100261715561,0.00975685203262,False,False,False,0.12,synthetic,True
MLCC_C004711,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0102841759219,0.0108390801574,False,False,False,0.12,synthetic,True
MLCC_C004732,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,intermittent_leakage,intermittent_leakage,True,False,False,24,,0.0110393790702,0.0110210600888,False,False,True,0.12,synthetic,True
MLCC_C004797,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.00992968771945,0.00970808941396,False,False,False,0.12,synthetic,True
MLCC_C004856,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.00621986686746,0.00638941566978,False,False,False,0.12,synthetic,True
MLCC_C004895,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0093432251591,0.00929204246284,False,False,False,0.12,synthetic,True
MLCC_C004902,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,moisture_associated_history,moisture_associated_history,True,False,False,0,,0.0860503529676,0.0860854768286,False,False,False,0.12,synthetic,True
MLCC_C004903,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,intermittent_leakage,intermittent_leakage,True,False,False,12,,0.0220268094325,0.0239177310893,False,False,False,0.12,synthetic,True
MLCC_C004906,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0114099731022,0.0116471653699,False,False,False,0.12,synthetic,True
MLCC_C004948,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,moisture_associated_history,moisture_associated_history,True,False,False,6,,0.128373272317,0.131017450178,True,True,True,0.12,synthetic,True
MLCC_C004971,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0104341921548,0.0107153045323,False,False,False,0.12,synthetic,True
MLCC_C005020,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,accelerating_drift,accelerating_drift,True,False,False,24,,0.0709966143214,0.0705336378697,False,False,False,0.12,synthetic,True
MLCC_C005090,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.00940769625889,0.00941498385834,False,False,False,0.12,synthetic,True
MLCC_C005154,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0141645232907,0.013758008166,False,False,False,0.12,synthetic,True
MLCC_C005210,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.00944615268935,0.00891371564483,False,False,False,0.12,synthetic,True
MLCC_C005282,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,intermittent_leakage,intermittent_leakage,True,False,False,24,,0.0136330974233,0.0135661640434,False,False,False,0.12,synthetic,True
MLCC_C005316,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,ordinary_noise,ordinary_noise,False,True,False,,,0.0083774646692,0.00873617530339,False,False,False,0.12,synthetic,True
MLCC_C005335,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0100267267708,0.00982065302534,False,False,False,0.12,synthetic,True
MLCC_C005354,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.00903550555695,0.00872585967853,False,False,False,0.12,synthetic,True
MLCC_C005428,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,gradual_drift,gradual_drift,True,False,False,6,,0.0278728540076,0.0277127334372,False,False,False,0.12,synthetic,True
MLCC_C005430,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0118235489779,0.0119187412644,False,False,False,0.12,synthetic,True
MLCC_C005443,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,healthy_settling,healthy_settling,False,True,False,,,0.0161364936691,0.0157770628385,False,False,False,0.12,synthetic,True
