component_id,batch_id,component_family,measurement_name,upper_limit,limit_fraction,profile_id,fold,config,predicted_normalized,predicted_final_value_ua,y_normalized,final_value_ua
MLCC_C006650,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.08626573613923076,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.09171253442764282,0.11922629475593567,0.08441252116846154,0.109736277519
MLCC_C006661,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.10817340435538463,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.11231568455696106,0.14601038992404938,0.09771044939307691,0.127023584211
MLCC_C006768,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.09233181140076922,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.09828012436628342,0.12776416167616844,0.10151241386076923,0.131966138019
MLCC_C006837,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.07120608891530769,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.07675782591104507,0.0997851736843586,0.06253115875230769,0.081290506378
MLCC_C006860,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.11009280017076922,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.11448319256305695,0.14882815033197402,0.11319938339615385,0.147159198415
MLCC_C006946,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.08379962865923077,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.08974794298410416,0.1166723258793354,0.0848482979946154,0.110302787393
MLCC_C007207,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.14457227054384617,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.1486620157957077,0.19326062053442003,0.1350090257353846,0.175511733456
MLCC_C007317,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.12344388873153844,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.12734220921993256,0.16554487198591233,0.1272410367476923,0.165413347772
MLCC_C007339,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.09087489445153846,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.09682320803403854,0.1258701704442501,0.08555686307153847,0.111223921993
MLCC_C007414,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.11481205195615383,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.11920244246721268,0.15496317520737649,0.11378033869615385,0.147914440305
MLCC_C007455,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.09229176770615384,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.09752234816551208,0.12677905261516573,0.08635873860923077,0.112266360192
MLCC_C007494,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.11574395942307691,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.1199752613902092,0.15596783980727197,0.11353354605692308,0.147593609874
MLCC_C007620,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.05029309410553846,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.05795063450932503,0.07533582486212254,0.050424589419076925,0.0655519662448
MLCC_C007705,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.0858581526276923,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.09140989184379578,0.11883285939693451,0.09838469652,0.127900105476
MLCC_C007753,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.08516667619538461,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.09102921187877655,0.11833797544240952,0.8734054746230769,1.13542711701
MLCC_C007762,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.14657997675692308,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.15245075523853302,0.19818598181009292,0.1516820654976923,0.197186685147
MLCC_C007807,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.08282323347384615,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.08861876279115677,0.11520439162850381,0.0782112110023077,0.101674574303
MLCC_C007837,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.09065888608076922,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.09660720080137253,0.12558936104178428,0.09258259468153845,0.120357373086
MLCC_C007844,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.12458797171,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.5625098943710327,0.7312628626823425,0.08111904942307692,0.10545476425
MLCC_C007931,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.15528560073923076,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.159259632229805,0.2070375218987465,0.15106181961615384,0.196380365501
MLCC_C007960,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.12717944302999998,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.13156965374946594,0.17104054987430573,0.13485888718076924,0.175316553335
MLCC_C008010,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.06449303152115385,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.0704476460814476,0.09158193990588188,0.06262359640853846,0.0814106753311
MLCC_C008043,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.14604567506692306,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.1499730944633484,0.19496502280235292,0.14709487993999998,0.191223343922
MLCC_C008051,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.13278708465769232,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.141498401761055,0.18394792228937148,0.1455232774130769,0.189180260637
MLCC_C008212,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.10067433720692306,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.1062428429722786,0.1381156958639622,0.10641873143307692,0.138344350863
MLCC_C008244,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.13398515376153847,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.1691252738237381,0.21986285597085953,0.12745538932923076,0.165692006128
MLCC_C008266,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.09627617287538462,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.10141142457723618,0.13183485195040703,0.10191318013461538,0.132487134175
MLCC_C008341,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.11488518632999999,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.12373153865337372,0.16085100024938584,0.12920062735153845,0.167960815557
MLCC_C008353,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.10841174402461538,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.11220528930425644,0.14586687609553337,0.08196250510692307,0.106551256639
MLCC_C008498,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.14793179867999998,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.28905075788497925,0.37576598525047306,0.3833291334238461,0.498327873451
MLCC_C008606,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.14119247638384616,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.14743119478225708,0.1916605532169342,0.8266234155615385,1.07461044023
MLCC_C008615,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.07671708662292308,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.08276072889566422,0.10758894756436348,0.07570805817315385,0.0984204756251
MLCC_C008628,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.14641169259230769,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.1502266526222229,0.19529464840888977,0.1424977107723077,0.185247024004
MLCC_C008659,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.08386303550615384,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.08941477537155151,0.11623920798301697,0.07613652702292308,0.0989774851298
MLCC_C008737,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.08220619845153845,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.08765299618244171,0.11394889503717423,0.07780538628307693,0.101147002168
MLCC_C008771,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.066698421624,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.07274206727743149,0.09456468746066093,0.05974870298307692,0.077673313878
MLCC_C008855,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.08650483510384616,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.09406699985265732,0.12228709980845452,0.08545955101846153,0.111097416324
MLCC_C009018,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.07629107347330769,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.08146586269140244,0.10590562149882317,0.07363615599507692,0.0957270027936
MLCC_C009055,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.09948039213153845,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.1044255867600441,0.13575326278805733,0.09545388720692308,0.124090053369
MLCC_C009071,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.12298813600538461,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.12721925973892212,0.16538503766059875,0.11805202055461539,0.153467626721
MLCC_C009179,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.06666083360238462,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.07431833446025848,0.09661383479833603,0.06671716668407691,0.0867323166893
MLCC_C009257,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.11625251601461536,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.12039479613304138,0.1565132349729538,0.10023482582384614,0.130305273571
MLCC_C009560,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.12041179136384615,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.12480217963457108,0.1622428335249424,0.11745718885692306,0.152694345514
MLCC_C009562,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.14103945278,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.5744481682777405,0.7467826187610627,2.877995676223077,3.74139437909
MLCC_C009645,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.08331422012230769,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.08886595815420151,0.11552574560046196,0.6052386735084615,0.786810275561
MLCC_C009784,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.15274066504230768,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.19470897316932678,0.25312166512012485,0.9276614512769231,1.20595988666
MLCC_C009786,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.15283535542846155,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.1572558432817459,0.2044325962662697,0.1462810229330769,0.190165329813
MLCC_C009966,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.069539497764,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.07558313757181168,0.09825807884335518,0.06544915713207691,0.0850839042717
MLCC_C009981,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.14461235866307692,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.14862880110740662,0.1932174414396286,0.13787958972923076,0.179243466648
MLCC_C010019,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.0952528339423077,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.10302086174488068,0.13392712026834488,0.09574328647615385,0.124466272419
MLCC_C010043,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.10176099979923077,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.10606513917446136,0.13788468092679979,0.09028777776846154,0.117374111099
MLCC_C010075,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.07238025786238461,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.07793200016021729,0.10131160020828248,0.07061631525207693,0.0918012098277
MLCC_C010146,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.1417935054507692,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.1457209289073944,0.18943720757961274,0.4915491292692308,0.63901386805
MLCC_C010209,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.06550683316915384,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.07105857133865356,0.09237614274024963,0.06528425715253847,0.0848695342983
MLCC_C010252,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.18261976869384616,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.18961793184280396,0.24650331139564516,0.14352206425692307,0.186578683534
MLCC_C010302,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.06749991408284615,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.07515741139650345,0.09770463481545448,0.06662443828153847,0.086611769766
MLCC_C010427,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.06699938912838461,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.07222997397184372,0.09389896616339684,0.06300014897707693,0.0819001936702
MLCC_C010493,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.10486608895538461,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.10865963250398636,0.14125752225518226,0.09237984261615384,0.120093795401
MLCC_C010525,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.18767510534461537,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.19678500294685364,0.25582050383090976,0.18703363694384614,0.243143728027
MLCC_C010587,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.09127544918,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.09722375869750977,0.1263908863067627,0.09553873381384614,0.124200353958
MLCC_C010629,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.18042579548999998,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.1848839968442917,0.2403491958975792,0.17750202000076923,0.230752626001
MLCC_C010639,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.13690548678923076,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.20047692954540253,0.2606200084090233,0.2765739185746154,0.359546094147
MLCC_C010654,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.28397868346230765,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,1.1004987955093384,1.43064843416214,1.5322284332923077,1.99189696328
MLCC_C010700,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.09407906951769231,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.09930965304374695,0.12910254895687104,0.1048407020976923,0.136292912727
MLCC_C010717,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.13294586671384614,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.13720127940177917,0.17836166322231292,0.2965485922769231,0.38551316996
MLCC_C010745,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.1541073115776923,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.15792228281497955,0.20529896765947342,0.13017938779923077,0.169233204139
MLCC_C010770,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.07178869360076923,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.07783233374357224,0.10118203386664391,0.06894756125130769,0.0896318296267
MLCC_C010865,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.13884799238692308,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.1428644359111786,0.18572376668453217,0.13829250512846153,0.179780256667
MLCC_C011000,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.06944773231923076,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.07489453256130219,0.09736289232969285,0.07692693077153845,0.100005010003
MLCC_C011061,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.11261106059384615,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.11700145155191422,0.15210188701748847,0.10192564452,0.132503337876
MLCC_C011116,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.10045955166615385,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.10562096536159515,0.1373072549700737,0.09563849278230768,0.124330040617
MLCC_C011221,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.12207204811153846,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.12637647986412048,0.16428942382335662,0.12249955549846153,0.159249422148
MLCC_C011235,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.13493601613846154,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.1391914337873459,0.18094886392354967,0.13161879668153847,0.171104435686
MLCC_C011258,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.14734331865384614,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.15115828812122345,0.1965057745575905,0.12883462594230768,0.167485013725
MLCC_C011328,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.12917215245307692,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.1335623562335968,0.17363106310367585,0.13181884466076924,0.171364498059
MLCC_C011436,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.10103196929692308,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.10645437985658646,0.1383906938135624,0.07371060302223076,0.0958237839289
MLCC_C011458,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.054655393797230764,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.060207147151231766,0.0782692912966013,0.054833569852153846,0.0712836408078
MLCC_C011509,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.04759139943376923,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.07089070975780487,0.09215792268514633,0.047036158824461535,0.0611470064718
MLCC_C011538,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.11204989382769232,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.1159483790397644,0.15073289275169374,0.11106551651384615,0.144385171468
MLCC_C011618,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.09622644018692307,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.10192663967609406,0.13250463157892228,0.09589040615,0.124657527995
MLCC_C011630,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.13512656277153845,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.3936397135257721,0.5117316275835038,0.7383541662615384,0.95986041614
MLCC_C011769,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.10946183677153845,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.11336032301187515,0.1473684199154377,0.10228739742,0.132973616646
MLCC_C011788,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.10694125305230769,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.11108352988958359,0.14440858885645866,0.09674063199846154,0.125762821598
MLCC_C011797,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.06392217616992307,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.07157967239618301,0.09305357411503792,0.05602507846992307,0.0728326020109
MLCC_C011809,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.05974464357953846,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.06529638171195984,0.08488529622554779,0.05565955307415384,0.0723574189964
MLCC_C011814,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.12431920791307692,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.1284613162279129,0.16699971109628678,0.12151148375,0.157964928875
MLCC_C011817,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.08725654255307692,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.09248712658882141,0.12023326456546783,0.08562476078769231,0.111312189024
MLCC_C011843,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.2945618923846154,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,1.0697413682937622,1.390663778781891,1.4899362059923076,1.93691706779
MLCC_C011851,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.16627490333384615,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.17100347578525543,0.22230451852083208,0.15131357108615384,0.196707642412
MLCC_C011858,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.11368039526153845,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.11952107399702072,0.15537739619612695,0.10174972737538461,0.132274645588
MLCC_C011968,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.11755728795076922,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.38349464535713196,0.49854303896427155,0.49150476840615387,0.638956198928
MLCC_C011974,MLCC_B058,MLCC_X7R,leakage_ua,1.3,0.11763492377153846,SIM_X7R_4U7_16V,0,xgb_huber_resid_leak,0.12177719920873642,0.15831035897135734,0.11684209151615384,0.151894718971
MLCC_C000167,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.14930478646285716,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.1538415551185608,0.10768908858299255,0.14403387503,0.100823712521
MLCC_C000217,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.06724939209271429,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.07315012812614441,0.051205089688301085,0.056915832227428576,0.0398410825592
MLCC_C000236,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.10170138931885715,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.10623832046985626,0.07436682432889938,0.09077847557685716,0.0635449329038
MLCC_C000348,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.0804278268917143,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.08619599789381027,0.060337198525667185,0.0819400812087143,0.0573580568461
MLCC_C000405,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.100535499552,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.10531125962734222,0.07371788173913955,1.0956565924128572,0.766959614689
MLCC_C000407,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.11016954691557143,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.11470647901296616,0.0802945353090763,0.10771939401085714,0.0754035758076
MLCC_C000452,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.06518479397628572,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.07127698510885239,0.04989388957619667,1.8289040633428573,1.28023284434
MLCC_C000564,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.058826902665285716,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.06491907685995102,0.04544335380196571,0.05500641395571429,0.038504489769
MLCC_C000624,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.14500707720857145,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.14973528683185577,0.10481470078229904,0.14355919263,0.100491434841
MLCC_C000640,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.06588383376357143,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.07178456336259842,0.05024919435381889,0.06321060336542858,0.0442474223558
MLCC_C000724,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.09734304140071429,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.10311121493577957,0.0721778504550457,0.100966119223,0.0706762834561
MLCC_C000780,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.16816956200571428,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.17244304716587067,0.12071013301610946,0.13853791250328573,0.0969765387523
MLCC_C000795,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.11975084182057143,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.447311669588089,0.31311816871166226,0.109952437102,0.0769667059714
MLCC_C000806,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.0891988255817143,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.09496700018644333,0.06647690013051033,0.10643435827628572,0.0745040507934
MLCC_C000815,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.13494867810542857,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.1394854187965393,0.09763979315757751,0.12421947846014286,0.0869536349221
MLCC_C000875,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.11310293601985714,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.11763986945152283,0.08234790861606597,0.11597339283028572,0.0811813749812
MLCC_C000916,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.09399577065714286,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.2837022840976715,0.19859159886837005,0.30140338834714286,0.210982371843
MLCC_C001025,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.14707321484714286,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.4833502769470215,0.338345193862915,0.11816351814957143,0.0827144627047
MLCC_C001035,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.10581868216485715,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.11035561561584473,0.07724893093109131,0.10193150828371429,0.0713520557986
MLCC_C001081,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.1543042913257143,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.15870481729507446,0.11109337210655211,0.14688376061142858,0.102818632428
MLCC_C001181,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.12942676417857144,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.13396352529525757,0.0937744677066803,0.13012906779,0.091090347453
MLCC_C001221,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.1908971607657143,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.924436628818512,0.6471056401729584,0.6534357943728573,0.457405056061
MLCC_C001300,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.16798215054428572,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.1724471151828766,0.1207129806280136,0.17278457881,0.120949205167
MLCC_C001352,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.07253016279185714,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.07829833775758743,0.054808836430311196,0.08260966540485715,0.0578267657834
MLCC_C001389,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.0827283636597143,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.08868799358606339,0.062081595510244364,0.08600506022571429,0.060203542158
MLCC_C001414,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.06501954144371429,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.07092027366161346,0.04964419156312942,0.06352775422928572,0.0444694279605
MLCC_C001431,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.06377809011514286,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.06967882066965103,0.04877517446875572,0.06232762751142858,0.043629339258
MLCC_C001452,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.08762643975914286,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.09339461475610733,0.06537623032927513,0.09731883010200001,0.0681231810714
MLCC_C001476,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.09444357247628571,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.1002117469906807,0.07014822289347648,0.09531184155157144,0.0667182890861
MLCC_C001489,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.13203848493685713,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.13657525181770325,0.09560267627239227,1.0093088437914286,0.706516190654
MLCC_C001534,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.15123909542142858,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.15577584505081177,0.10904309153556824,0.14520580614857143,0.101644064304
MLCC_C001543,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.11103258297042858,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.11800448596477509,0.08260314017534255,0.11678686609942858,0.0817508062696
MLCC_C001636,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.08660859645600001,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.09256822615861893,0.06479775831103325,0.08227983848385714,0.0575958869387
MLCC_C001665,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.09161548859314286,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.09738366305828094,0.06816856414079665,0.08856685765857143,0.061996800361
