component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
MLCC_C006659,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.117046890071,0.0103258853485,0.027249925732612607,0.011050451695919037,0.00787029368913499,0.12116367757525028,0.061533752734230555,-0.006038052895158685
MLCC_C006664,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0392148894329,0.0395113503892,0.057521551847457886,0.040540698915719986,0.03391536973491989,0.2699432528309934,0.14571424274553565,0.004117394106079947
MLCC_C006668,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.116246966777,0.124275510061,0.22100871950387954,0.13189208507537842,0.09744037333521792,1.3247853654348003,0.6787945129904199,0.005858903857214173
MLCC_C006669,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.020117799312,0.019838324936,0.04037543386220932,0.021303052082657814,0.014677722901857718,0.25070560599793124,0.12647659591247348,0.0036231135786312513
MLCC_C006676,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0891798933074,0.0820009178901,0.15083645880222318,0.08482315614819526,0.06627223444195499,0.7271503071109608,0.37930907887167914,-0.004031768940136085
MLCC_C006680,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0338876363838,0.0310982627476,0.052111510187387466,0.03288091719150543,0.026255588010705336,0.26228347110677885,0.1380544610213211,-0.007130617775621725
MLCC_C006681,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00773172306488,0.00868548774723,0.018891640305519104,0.009411478042602539,0.0062313200358184925,0.11952470392193378,0.059894779080914055,0.006049919128104486
MLCC_C006685,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0656670665697,0.0620234792973,0.10790837556123734,0.06589267551898956,0.04734175381274929,0.7082198264817551,0.3603785982424734,-0.0048828261758720876
MLCC_C006688,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0193432963266,0.019479890865,0.051845651119947433,0.020956333726644516,0.01433100454584442,0.25035888764191794,0.12612987755646018,0.00590577144657807
MLCC_C006691,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.130513296714,0.13320919207,0.31743091195821765,0.14082700982689858,0.10637529808673808,1.3337202901863203,0.6877294377419401,0.005859859812998899
MLCC_C006696,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.030502966564,0.0321823471091,0.06443984806537628,0.0331902839243412,0.026564954743541105,0.2625928378396146,0.13836382775415687,0.0040317472609648075
MLCC_C006708,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0478947972737,0.0492799710093,0.08731280267238617,0.050515204668045044,0.04388987548724495,0.27991775858331847,0.1556887484978607,0.0049409346349801875
MLCC_C006711,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0940570909307,0.097240085328,0.2244994655251503,0.10801233127713204,0.07356061953697153,1.3009056116365538,0.6549147591921736,0.008286343037793867
MLCC_C006714,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0300229785035,0.029644964533,0.043838582932949066,0.030706727877259254,0.024081398696459158,0.2601092817925327,0.13588027170707492,0.0012229416130370152
MLCC_C006723,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0178166368543,0.0183091769758,0.03688277721405029,0.018758030533790587,0.015577872527006542,0.12887125641312183,0.0692413315721021,0.0037404463165882362
MLCC_C006724,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00979968630667,0.00982369397909,0.030558639764785765,0.010510075092315673,0.007329917085531627,0.12062330097164692,0.06099337613062719,0.005719842610213952
MLCC_C006733,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0126113300791,0.0121453941555,0.038794291019439694,0.012845911681652068,0.009665753674868022,0.12295913756098331,0.06332921271996358,-0.0019279526753994136
MLCC_C006734,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.123444309937,0.13472000609,0.2346696436405182,0.1413516290485859,0.1068999173084254,1.3342449094080078,0.6882540569636274,0.005101248429681446
MLCC_C006736,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.400100480403,0.112972258904,0.3008902937173843,0.31293779909610747,0.0,1.0068273653934163,0.7723401373757105,-0.2856650574172964
MLCC_C006738,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.147814184142,0.156721486047,0.23847823739051818,0.16533932089805603,0.13088760915789555,1.358232601257478,0.7122417488130975,0.0066291037315815565
MLCC_C006740,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0176259377515,0.0186740864447,0.03827757015824318,0.020400270819664,0.013774941638863905,0.24980282473493742,0.12557381464947967,0.006904737499856012
MLCC_C006748,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.106476036934,0.113095015135,0.3735863029956818,0.12103554531931877,0.08658383357915828,1.3139288256787407,0.6679379732343603,0.006108100141783673
MLCC_C006749,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0356737150838,0.0117695154167,0.028179393410682676,0.012502487003803252,0.009322328997019206,0.1226157128831345,0.06298578804211477,-0.006108096559193754
MLCC_C006750,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0603747209672,0.061544844134699996,0.08839362859725952,0.06655514687299728,0.04800422516675701,0.7088822978357628,0.36104106959648113,0.007157575340424688
MLCC_C006752,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.14622892197,0.141274446174,0.29077534675598143,0.14687129855155945,0.11241958681139895,1.3397645789109813,0.693773726466601,-0.0033169993957234967
MLCC_C006754,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.320290628148,0.216042793098,0.36815193593502044,0.22267796248197555,0.18822625074181507,1.4155712428413973,0.7695803903970171,-0.0051039764492119555
MLCC_C006755,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0146955918355,0.0164570915832,0.027886510491371155,0.017050634622573852,0.013870476615789806,0.1271638605019051,0.06753393566088538,0.0049461919947821065
MLCC_C006758,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0342993357885,0.0370404840361,0.07149022072553635,0.038010578602552414,0.03138524942175232,0.26741313251782584,0.14318412243236808,0.003880378265809642
MLCC_C006767,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0118413643532,0.0128055682736,0.032348556518554686,0.013171105384826659,0.009990947378042613,0.1232843312641579,0.06365440642313817,0.003046142593555498
MLCC_C006770,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.125053376019,0.117182303497,0.2948530688881874,0.12512282729148866,0.09067111555132815,1.3180161076509105,0.6720252552065301,-0.006001247115008726
MLCC_C006775,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0305247947956,0.0310516659827,0.06109297275543213,0.032059598714113235,0.02543426953331314,0.26146215262938666,0.1372331425439289,0.0040317309256529404
MLCC_C006778,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.106532763953,0.10552429966299999,0.19800915867090227,0.11581119447946549,0.08135948273930499,1.3087044748388874,0.662713622394507,0.0063615124895888275
MLCC_C006779,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0366422112279,0.40101393978,0.3453881204128265,0.3925651431083679,0.0,1.2926590551328736,0.9792288655141784,-0.012069709530903028
MLCC_C006782,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0110797206726,0.0116072627007,0.027572534680366516,0.012315955460071562,0.009135797453287518,0.1224291813394028,0.06279925649838308,0.0059057729947630255
MLCC_C006785,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0618330140724,0.0663534613648,0.215766479074955,0.07366422340273858,0.039212511662578074,1.2665575037621604,0.6205666513177801,0.005623663106106597
MLCC_C006792,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0101664862161,0.0108095106319,0.01692178666591644,0.011615157723426818,0.008434999716642771,0.12172838360275806,0.062098458761738334,0.006713725762723485
MLCC_C006801,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0286807305731,0.02677755583,0.056528449058532715,0.027875278145074844,0.021249948964274748,0.25727783206034827,0.1330488219748905,-0.004390889260299374
MLCC_C006808,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0257015863562,0.0258560084145,0.059500694274902344,0.027204006910324097,0.020578677729524,0.2566065608255975,0.13237755074013977,0.0053919939832963865
MLCC_C006820,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0406548186152,0.042136462209,0.07344894111156464,0.04292641952633858,0.03630109034553848,0.272328973441612,0.14809996335615425,0.0031598292693543195
MLCC_C006821,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0227192572134,0.0242388365543,0.06279999017715454,0.02483661353588104,0.021656455529096997,0.13494983941521227,0.07531991457419256,0.0049814748465086545
MLCC_C006825,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.016210079936,0.0162147709451,0.03928293228149414,0.017043750286102295,0.013863592279318248,0.12715697616543353,0.06752705132441382,0.006908161175019106
MLCC_C006827,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0804523824782,0.0848190983646,0.15320764333009718,0.08764133751392364,0.06909041580768337,0.7299684884766892,0.3821272602374075,0.004031770213319491
MLCC_C006828,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0850090798072,0.0840870024255,0.20835613310337064,0.09866623729467391,0.08011531558843364,0.7409933882574394,0.3931521600181578,0.018192971579677017
MLCC_C006831,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0908437255467,0.08853767131410001,0.31137814819812776,0.09472354352474213,0.06027183178458163,1.2876168238841639,0.6416259714397836,0.0012105874964939423
MLCC_C006833,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00965271082553,0.00979454340222,0.032498474121093746,0.01048092395067215,0.007300765943888103,0.12059414983000338,0.06096422498898367,0.005719837903767913
MLCC_C006847,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0450157694244,0.0488380312026,0.13163757771253584,0.052939264476299285,0.03438834277005901,0.6952664154390649,0.34742518719978316,0.005858904676713253
MLCC_C006850,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0205627220708,0.0215062574265,0.04438840627670288,0.022033571004867553,0.018853412998083508,0.13214679688419878,0.07251687204317907,0.0043942798197296185
MLCC_C006855,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0307010636552,0.0338546688116,0.061960503458976746,0.03486260399222374,0.028237274811423643,0.26426515790749716,0.1400361478220394,0.004031740722494959
MLCC_C006865,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.182132403697,0.184675925524,0.3170217275619507,0.19127961248159409,0.1568279007414336,1.384172892841016,0.7381820403966356,0.005079759198149292
MLCC_C006867,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.040656066472,0.0425109703007,0.07763604074716568,0.04299377650022507,0.03636844731942497,0.2723963304154985,0.14816732033004074,0.0019312247981002617
MLCC_C006868,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00892074142834,0.00936745464827,0.02195753753185272,0.010053835809230804,0.006873677802446758,0.12016706168856205,0.060537136847542326,0.005719843008006709
MLCC_C006871,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0161270022963,0.0180960852362,0.04872728705406189,0.018556106686592102,0.015375948679808056,0.12866933256592333,0.06903940772490362,0.0038335120866008487
MLCC_C006874,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.119856686448,0.134907329329,0.16379354149103165,0.14046453833580017,0.12191361662955989,0.7827916892985657,0.43495046105928403,0.00793887000971455
MLCC_C006880,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0221522894823,0.0223889115941,0.05086386680603027,0.023004333972930908,0.01982417596614686,0.13311755985226215,0.07348763501124243,0.005128519823590888
MLCC_C006881,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.593588978393,0.09942195495,0.31687524318695065,0.2997921377420425,0.28124121603580227,0.9421192887048081,0.5942780604655263,-0.28624311827434645
MLCC_C006887,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.133039965345,0.132798755585,0.2524066433310509,0.13994363993406297,0.10549192819390246,1.3328369202934849,0.6868460678491045,0.005124972945433029
MLCC_C006893,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0110824631627,0.0111372975695,0.02970237135887146,0.011823133528232574,0.008642975521448527,0.12193635940756381,0.06230643456654409,0.005715299656104789
MLCC_C006895,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0600375861072,0.0105316948559,0.04100410223007202,0.011218075454235076,0.00803791744745103,0.12133130133356632,0.061701376492546596,-0.005719838319458992
MLCC_C006902,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.140811115296,0.0222761637336,0.0572335384786129,0.02375260554254055,0.017127276361740454,0.25315515945781397,0.12892614937235622,-0.005905767235762194
MLCC_C006903,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0130780055811,0.0136751782916,0.017633652091026304,0.014504165947437286,0.01132400794065324,0.12461739182676852,0.06498746698574881,0.006908230465310708
MLCC_C006917,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.330015822668,0.0742491038033,0.1519313186407089,0.07616344839334488,0.05761252668710461,0.7184905993561104,0.3706493711168287,-0.0027347779857783694
MLCC_C006918,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0999269042064,0.0140684274442,0.018092883825302122,0.014897415339946747,0.0117172573331627,0.125010641219278,0.06538071637825826,-0.0069082324645561854
MLCC_C006923,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.554146914691,0.178654824713,0.6370461940765381,0.5776591122150422,0.5432074004748816,1.770552392574464,1.1245615401300837,-0.27075376342612134
MLCC_C006927,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0080254023914,0.00854053163927,0.02237972795963287,0.009243600368499756,0.006063442361715709,0.11935682624783099,0.05972690140681128,0.0058589060769146245
MLCC_C006931,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0617835744786,0.063041295992,0.1539044216275215,0.06705753654241561,0.04850661483617535,0.7093846875051811,0.3615434592658995,0.005737486500593747
MLCC_C006936,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0104761310964,0.010491455692,0.014072473347187042,0.011517982184886932,0.008337824178102885,0.12163120806421818,0.06200128322319845,0.00855438744072444
MLCC_C006940,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.264712326212,0.270521741968,0.4164289921522141,0.2691824868321419,0.23473077509198137,1.4620757671915636,0.8160849147471834,-0.001030196258352406
MLCC_C006944,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.701712987995,0.155551877063,0.29065956324338915,0.1607931762933731,0.1263414645532126,1.3536864566527949,0.7076956042084146,-0.004031768638748545
MLCC_C006947,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.130332732942,0.123355461048,0.16318179517984388,0.12567031830549238,0.10711939659925213,0.767997469268258,0.42015624102897625,-0.003306938939274834
MLCC_C006949,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.185124010852,0.18867811416,0.32517957389354707,0.19389065951108933,0.15943894777092882,1.386783939870511,0.7407930874261308,0.004009650270068721
MLCC_C006953,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0489657586787,0.0516377925459,0.12375578433275222,0.05573902502655983,0.037188103320319556,0.6980661759893254,0.3502249477500437,0.005858903543799754
MLCC_C006954,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,1.10268440809,0.0157532638856,0.03936580568552017,0.017277458682656288,0.010652129501856192,0.2466800125979297,0.12245100251247196,-0.006096779188225376
MLCC_C006960,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0985714364375,0.121979744924,0.28772596120834354,0.12958750501275063,0.09513579327259013,1.3224807853721725,0.6764899329277921,0.005852123145192789
MLCC_C006982,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.176586412428,0.17409128189300002,0.31724674701690675,0.18069498091936112,0.1462432691792006,1.3735882612787829,0.7275974088344026,0.0012411061202777796
MLCC_C006983,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0382207511042,0.038651445735,0.07205242663621902,0.03962084278464317,0.03299551360384308,0.2690233966999166,0.14479438661445884,0.003877588198572701
MLCC_C006987,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0288460643479,0.0269576211579,0.034828249365091324,0.02826288528740406,0.021637556106603964,0.2576654392026775,0.13343642911721973,-0.005221056518016243
MLCC_C007000,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0837761903843,0.0817174060378,0.14362687915563582,0.08453964665532111,0.06598872494908084,0.7268667976180867,0.379025569378805,-0.0018504686792555347
MLCC_C007006,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.132292333311,0.0212078525592,0.12310167789459228,0.1007193374633789,0.042356184748912735,0.21967183454291758,0.17947402402559656,-0.6625957075348242
MLCC_C007010,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.804500825328,0.0720241917473,0.2641578525304794,0.2658026039600372,0.0,0.9596921702573462,0.7252049422396403,-0.27682630316105317
MLCC_C007021,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0435595582269,0.0488914067348,0.07759134471416473,0.05011551082134247,0.04349018164054237,0.2795180647366159,0.15528905465115814,0.004896416346169885
MLCC_C007024,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.113221853001,0.117798539358,0.36995848417282107,0.12478935644030571,0.09033764470014521,1.3176826367997276,0.6716917843553473,0.005377551601773625
MLCC_C007031,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0108647238017,0.0118150936493,0.02264268636703491,0.012534036934375763,0.009353878927591716,0.122647262813707,0.06301733797268728,0.0059911940422980176
MLCC_C007032,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.125432720326,0.127940480384,0.22516869306564333,0.1357290290296078,0.10127731728944728,1.3286223093890297,0.6826314569446493,0.005991191265852139
MLCC_C007033,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0347020044962,0.0349423172993,0.0651540607213974,0.036254532635211945,0.029629203454411848,0.26565708655048537,0.1414280764650276,0.0052488613436477705
MLCC_C007038,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0451794270734,0.0466710588088,0.1074231132864952,0.0507722944021225,0.032221372695882225,0.693099445364888,0.34525821712560634,0.00585890799046071
MLCC_C007041,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.104458182712,0.121388201811,0.23047375530004502,0.1283225066959858,0.0938707949558253,1.3212157870554075,0.6752249346110273,0.005334080680758302
MLCC_C007045,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0283384074915,0.0283701299751,0.05645182728767395,0.029378073289990425,0.02275274410919033,0.25878062720526385,0.1345516171198061,0.004031773259561694
MLCC_C007046,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.126092121412,0.130454236656,0.2914080202579498,0.1385842055082321,0.10413249376807161,1.331477485867654,0.6854866334232737,0.006253822194024705
MLCC_C007059,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.125604520283,0.133528756269,0.2740270882844925,0.14108564853668212,0.10663393679652163,1.333978928896104,0.6879880764517237,0.005812994052063189
MLCC_C007076,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.058758897594,0.0743608342808,0.27505023330450057,0.08376103192567826,0.04930932018551775,1.2766543122851002,0.6306634598407197,0.007230921265290971
MLCC_C007077,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0259664253406,0.0382356601006,0.08762818574905396,0.039113111793994904,0.03248778261319481,0.2685156657092683,0.14428665562381057,0.0035098067735796212
MLCC_C007078,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0318317274893,0.0316101030666,0.0569441020488739,0.0326370932161808,0.026011764035380705,0.2620396471314542,0.13781063704599647,0.0023349652167231894
MLCC_C007079,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0359310971483,0.0378776419874,0.06484266370534897,0.03884024918079376,0.032214919999993666,0.2682428030960672,0.14401379301060943,0.003850428773575054
MLCC_C007085,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.16677387873,0.167724986861,0.23838387429714203,0.175693541765213,0.1690682125844129,0.40509609568048643,0.2808670855950287,0.031874219616851995
MLCC_C007088,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0305138406756,0.0299813388576,0.053617775440216064,0.031238291412591934,0.024612962231791838,0.26064084532786536,0.1364118352424076,0.0007677956759677418
MLCC_C007093,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0558086768924,0.0612239989725,0.1400236904621124,0.0654178336262703,0.04686691192003002,0.7077449845890358,0.35990375634975413,0.005991192362528985
MLCC_C007094,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0229309519239,0.0258642917001,0.06762538433074951,0.033983291387557985,0.030803133380773937,0.1440965172668892,0.0844665924258695,0.06765833072881652
MLCC_C007095,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.101681061708,0.10496727839300002,0.24157008528709412,0.11215292364358902,0.07770121190342852,1.3050462040030109,0.6590553515586305,0.005527419423530008
MLCC_C007098,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00800472277872,0.00857713256509,0.021001977324485777,0.009285824596881867,0.00610566659009782,0.1193990504762131,0.05976912563519338,0.005905766931598888
MLCC_C007101,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.415284201661,0.0258636411602,0.11597345352172851,0.1099776005744934,0.0,0.2642794140644087,0.2105485244154895,-0.7009496617857782
MLCC_C007105,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0936484935167,0.0427215117656,0.07219347357749939,0.04353851079940796,0.03691318161860786,0.2729410647146814,0.14871205462922363,-0.0032679961352318487
MLCC_C007109,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0855552630932,0.0962722614375,0.30995651185512546,0.10388002023100854,0.06942830849084804,1.2967733005904303,0.65078244814605,0.005852122148852709
MLCC_C007110,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0632812665405,0.0657166584178,0.1240456774830818,0.06985800117254257,0.0513070794663023,0.7121851521353081,0.36434392389602643,0.005916203935346531
MLCC_C007111,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.079504986624,0.0779146007526,0.10340677052736282,0.08310766294598579,0.06455674123974552,0.7254348139087513,0.37759358566946966,0.002874700643693967
MLCC_C007113,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00739789221559,0.00703267193049,0.024854305386543273,0.0077586650848388665,0.004578507078054821,0.11787189096417011,0.058241966123150385,-3.706179875944543e-05
MLCC_C007122,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0843991200875,0.0845984828015,0.1514625996351242,0.08757140934467315,0.06902048763843288,0.7298985603074387,0.382057332068157,0.004247037918818794
MLCC_C007125,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0198523708134,0.0230275440389,0.043851934373378754,0.02449227124452591,0.017866942063725813,0.25389482515979933,0.12966581507434158,0.0058589088225036445
MLCC_C007139,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0504974464274,0.015344626815899999,0.09317043542861939,0.0744922113418579,0.016129058627391744,0.19344470842139658,0.15324689790407556,-0.09298378914201744
MLCC_C007147,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00643927320338,0.00685264695029,0.035048571825027464,0.007578640580177307,0.00439848257339326,0.11769186645950855,0.05806194161848883,0.006049946915727557
MLCC_C007152,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,2.00612968898,0.317856323896,1.4449655294418335,1.5605237126350404,0.0,3.2321266921091225,2.6500420542458314,-0.9558979913377232
MLCC_C007153,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0120477047947,0.0130459934759,0.04216104984283447,0.013474961221218109,0.010294803214434062,0.12358818710054935,0.06395826225952962,0.0035747312109842416
MLCC_C007158,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.142949192668,0.139045914863,0.17892647832632066,0.14475407004356386,0.11030235830340335,1.3376473504029858,0.6916564979586054,-0.0016141541764893436
MLCC_C007177,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0390407097182,0.0394097571687,0.10002697855234145,0.04367750324308872,0.02512658153684845,0.6860046542058542,0.33816342596657256,0.006096780106269593
MLCC_C007181,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0207058445648,0.0234323432784,0.04443049058318138,0.024920642375946045,0.01829531319514595,0.25432319629121947,0.1300941862057617,0.0059531963901841844
