component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
V2AUDIT20260906_C001518,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.33191052985633457,0.06173705721541348,0.14951869010925292,0.058707904815673825,0.0,0.2130097183055891,0.15927882865666992,0.025242936664497062
V2AUDIT20260906_C001519,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.1054688244932218,0.11023394873062572,0.1831114023923874,0.11797310337424279,0.08352139163408229,1.3108663837336647,0.6648755312892843,0.005953195879705428
V2AUDIT20260906_C001520,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.09710876026876236,0.12255062643265835,0.3245179206132889,0.13539492338895798,0.1168440016827177,0.7777220743517235,0.4298808461124418,0.018348995651856603
V2AUDIT20260906_C001521,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.09006824566493579,0.0861168985765614,0.19357271492481232,0.09496731460094453,0.06051560286078402,1.2878605949603663,0.641869742515986,0.0007290168058725621
V2AUDIT20260906_C001522,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.02868942236041394,0.031560141559282634,0.05629342049360275,0.032621897757053375,0.02599656857625328,0.2620244516723268,0.13779544158686904,0.004247024791082965
V2AUDIT20260906_C001523,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.17633079752577632,0.014472791712253437,0.027867558002471923,0.014962226450443268,0.011782068443659222,0.12507545232977452,0.06544552748875479,-0.004078622818248556
V2AUDIT20260906_C001524,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.20239828195310183,0.03244750605936301,0.05099707096815109,0.033455442637205124,0.026830113456405028,0.26285799655247855,0.1386289864670208,-0.004031746311368489
V2AUDIT20260906_C001525,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.15765177244248543,0.1787589180714514,0.29034338146448135,0.19111245572566987,0.15666074398550936,1.3840057360850917,0.7380148836407113,0.009502721272475756
V2AUDIT20260906_C001526,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0615214044969652,0.062045184388695225,0.11476911753416061,0.06715614944696426,0.04860522774072399,0.7094833004097298,0.36164207217044814,0.0073013786546700515
V2AUDIT20260906_C001527,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.1492416621997432,0.1651607881534994,0.2814654380083084,0.1704629883170128,0.1360112765768523,1.3633562686764347,0.7173654162320543,0.004078615510394901
V2AUDIT20260906_C001528,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.15310071793596802,0.1640103334936845,0.32595021128654483,0.1693506956100464,0.13489898386988589,1.3622439759694682,0.7162531235250879,0.004107970858739929
V2AUDIT20260906_C001529,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.16366875277695778,0.17112052187110752,0.2742015868425369,0.17636178731918337,0.14191007557902285,1.3692550676786053,0.7232642152342249,0.004031742652366027
V2AUDIT20260906_C001530,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.023116883588420116,0.024808229584911363,0.04028734937310219,0.02628467231988907,0.019659343139088972,0.2556872262351625,0.13145821614970474,0.0059057709399108205
V2AUDIT20260906_C001531,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.03187397447353082,0.03101386636953363,0.07146868854761124,0.032139852643013,0.025514523462212904,0.2615424065582864,0.13731339647282867,-0.002376919738060021
V2AUDIT20260906_C001532,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.2297907686491087,0.24018440954694112,0.40476102828979493,0.25101022869348527,0.21655851695332476,1.443903509052907,0.7979126566085267,0.00832755318964934
V2AUDIT20260906_C001533,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0741296131525827,0.07948560956205519,0.3116430640220642,0.26405604779720304,0.24550512609096278,0.9063831987599685,0.5585419705206869,0.2636720546216398
V2AUDIT20260906_C001534,V2AUDIT20260906_B014,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.01957859432313208,0.021349521030415503,0.042416661977767944,0.023327767848968506,0.01670243866816841,0.2527303217642419,0.12850131167878417,0.00791298727421201
V2AUDIT20260906_C001535,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.027634676277966324,0.027419336365663818,0.04639069363474846,0.02851705811917782,0.021891728938377722,0.25791961203445124,0.1336906019489935,0.0026681677156359523
V2AUDIT20260906_C001536,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.04354494810429447,0.047460241584968504,0.10834637582302092,0.0510500930249691,0.03249917131872883,0.6933772439877346,0.34553601574845294,0.005128359200000848
V2AUDIT20260906_C001537,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.09316138827637811,0.09854916046312388,0.1843235194683075,0.1013713851571083,0.08282046345086803,0.7436985361198738,0.39585730788059215,0.004031749562834891
V2AUDIT20260906_C001538,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.9805228723195067,0.17136410895404852,0.3462957590818405,0.1766053840517998,0.14215367231163928,1.3694986644112217,0.7235078119668413,-0.004031750075193297
V2AUDIT20260906_C001539,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.674061737969695,0.06946918862520296,0.1172254905104637,0.07298600375652313,0.05443508205028286,0.7153131547192887,0.367471926480007,-0.005024021616171659
V2AUDIT20260906_C001540,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.046943364194642644,0.04808173190510534,0.06747885793447495,0.049305837601423264,0.04268050842062317,0.2787083915166967,0.15447938143123893,0.004896422785271692
V2AUDIT20260906_C001541,V2AUDIT20260906_B014,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.02423741551066506,0.020792352262171146,0.04687284305691719,0.022174207493662834,0.015548878312862738,0.25157676140893626,0.1273477513234785,-0.005527420925966753
V2AUDIT20260906_C001542,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.017704019699781148,0.019162860044107582,0.04816861867904663,0.019555020332336425,0.01637486232555238,0.12966824621166767,0.07003832137064794,0.0032680024019070275
V2AUDIT20260906_C001543,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.01326545643865826,0.014111404368117956,0.024240159988403318,0.0145952171087265,0.011415059101942454,0.12470844298805774,0.06507851814703802,0.004031772838404543
V2AUDIT20260906_C001544,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.048937166661464304,0.05296597403133091,0.09585992246866226,0.054673414677381516,0.04804808549658142,0.28407596859265494,0.15984695850719718,0.006829762584202426
V2AUDIT20260906_C001545,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.05699166655882788,0.057134512061313564,0.15742713660001753,0.061268550157546994,0.04271762845130672,0.7035957011203126,0.35575447288103085,0.005905768708904899
V2AUDIT20260906_C001546,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.05265960677771248,0.0523485469110485,0.10881443321704865,0.0543740950524807,0.0477487658716806,0.2837766489677541,0.15954763888229637,0.0056137136324169445
V2AUDIT20260906_C001547,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.0219108028641142,0.12043573464926248,0.24062841683626177,0.12822428345680237,0.09377257171664187,1.3211175638162242,0.6751267113718439,-0.0059911913904152625
V2AUDIT20260906_C001548,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.06581006912641546,0.06911239607141986,0.16348963975906372,0.07795726135373116,0.05940633964749088,0.7202844123164966,0.372443184077215,0.012635521831873275
V2AUDIT20260906_C001549,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.11359156766094726,0.11083275474943158,0.18974701613187792,0.1184493325650692,0.0839976208249087,1.311342612924491,0.6653517604801107,0.0016145784558509596
V2AUDIT20260906_C001550,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.016422222670955212,0.015068062655531808,0.02860009253025055,0.015395949482917785,0.012215791476133738,0.12550917536224904,0.06587925052122931,-0.0027323902282164747
V2AUDIT20260906_C001551,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.1804842033791674,0.09386119885812193,0.1655206024646759,0.09606687873601913,0.07751595702977886,0.7383940296987846,0.390552801459503,-0.0031509712541388513
V2AUDIT20260906_C001552,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.01089330173387225,0.012811649226536893,0.026406465768814086,0.013341220915317534,0.010161062908533488,0.12345444679464877,0.06382452195362906,0.004413097406505348
V2AUDIT20260906_C001553,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.6402123855302114,0.13045837176809755,0.3597297459840775,0.19886088520288467,0.16440917346272418,1.3917541655623065,0.7457633131179262,-0.05261731802675934
V2AUDIT20260906_C001554,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.15227640552913824,0.15580219953030822,0.27734050750732425,0.16114258989691735,0.12669087815675684,1.354035870256339,0.7080450178119588,0.004107992589699336
V2AUDIT20260906_C001555,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.02485545424892353,0.024870820262619924,0.052428074181079865,0.026300780475139618,0.01967545129433952,0.25570333439041304,0.1314743243049553,0.005719840850078775
V2AUDIT20260906_C001556,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.025151494019321263,0.025622378782898563,0.05052315816283226,0.02703116089105606,0.020405831710255964,0.2564337148063295,0.13220470472087173,0.0056351284326299905
V2AUDIT20260906_C001557,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.11323726407997307,0.13282556566265816,0.23322896510362626,0.1399792641401291,0.1055275523999686,1.3328725444995508,0.6868816920551706,0.005502844982669952
V2AUDIT20260906_C001558,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.36596137312912846,0.13460368394878988,0.48475996851921077,0.4954663217067718,0.15501459753905253,1.1893558880040809,0.9548686599863748,-0.14550391514670752
V2AUDIT20260906_C001559,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,1.0602352587165882,0.2128128843515365,1.0228873133659362,0.947148597240448,0.06094321784119265,1.8472425092649536,1.5338123196462585,-1.0490510184127306
V2AUDIT20260906_C001560,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.01212179570241552,0.013047626035798978,0.035330165177583694,0.014477238059043884,0.007851908878243788,0.2438797919743173,0.11965078188885955,0.005718448092979625
V2AUDIT20260906_C001561,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.11394902380590721,0.11830532932305202,0.19180717617273332,0.12592190206050874,0.09147019032034823,1.3188151824199306,0.6728243299755502,0.005858902105735933
V2AUDIT20260906_C001562,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.2874893552985503,0.1318784410366917,0.16649129390716552,0.14660050392150878,0.0,0.30090231741142404,0.2471714277625049,-0.12268385737347587
V2AUDIT20260906_C001563,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.022222075128098706,0.021292847256585187,0.04212825894355774,0.021676824688911436,0.01849666668212739,0.13179005056824267,0.07216012572722295,-0.003199811936052094
V2AUDIT20260906_C001564,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.1138296076477673,0.11559162072973891,0.21033232510089875,0.12326911911368371,0.0888174073735232,1.3161623994731055,0.6701715470287252,0.005905767987649843
V2AUDIT20260906_C001565,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.15223005526649352,0.16185640251998973,0.28170454055070876,0.1670976534485817,0.1326459417084212,1.3599909338080036,0.7140000813636233,0.00403173148353228
V2AUDIT20260906_C001566,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.2532777615807665,0.2579517134086122,0.45370764136314395,0.264766925573349,0.2303152138331885,1.4576602059327708,0.8116693534883905,0.005242470895951368
V2AUDIT20260906_C001567,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.015636474779108622,0.015732207026381537,0.028450165987014768,0.01621601700782776,0.013035859001043712,0.126329242887159,0.06669931804613928,0.00403174984538518
V2AUDIT20260906_C001568,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.5195312751017717,0.25422546243176997,0.47182833254337314,0.26110158413648604,0.22664987239632556,1.453994864495908,0.8080040120515276,-0.005289324388243144
V2AUDIT20260906_C001569,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.009892872917109934,0.01114409571440072,0.026569740772247313,0.011864102482795714,0.008683944476011668,0.12197732836212695,0.062347403521107236,0.006000056403291626
V2AUDIT20260906_C001570,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.01931878547164744,0.020271928187134504,0.053374454379081726,0.021784408017992973,0.015159078837192877,0.2511869619332664,0.12695795184780864,0.006049919323433878
V2AUDIT20260906_C001571,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.09435358905367858,0.1242242674334456,0.309482279419899,0.17342388331890105,0.0,0.86731344961621,0.6328262215985041,0.07028516555065065
V2AUDIT20260906_C001572,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.023181328950579366,0.02285027168365243,0.062294889241456985,0.024350285530090332,0.017724956349290236,0.25375283944536375,0.129523829359906,0.0033515972503361247
V2AUDIT20260906_C001573,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.02731546879724213,0.02805350785586834,0.061699338257312775,0.029328975826501846,0.02270364664570175,0.25873152974177527,0.13450251965631752,0.005101871882534026
V2AUDIT20260906_C001574,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.014608494785370608,0.014988208208648632,0.0293694144487381,0.015497851967811584,0.012317693961027538,0.12561107784714282,0.0659811530061231,0.004247031326357925
V2AUDIT20260906_C001575,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.13668903893429277,0.13471203718027727,0.22165043950080873,0.1409909024834633,0.10653919074330279,1.3338841828428851,0.6878933303985048,0.0017883552270423347
V2AUDIT20260906_C001576,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.08588193741302687,0.08795556482071253,0.16998022347688674,0.0927912801504135,0.07424035844417323,0.7351184311131791,0.3872772028738974,0.0069081647567156845
V2AUDIT20260906_C001577,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.016713433088062675,0.01716480747988363,0.03804705262184143,0.017648617029190062,0.014468459022406018,0.1277618429085213,0.06813191806750159,0.004031746244220286
V2AUDIT20260906_C001578,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.11950757129478706,0.04625928391437764,0.11740650236606598,0.1162043884396553,0.0,0.36402209068869423,0.2802766521109421,-0.27978041810111065
V2AUDIT20260906_C001579,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.04481385501622234,0.04390857042314779,0.12341176718473434,0.044618863612413406,0.03799353443161331,0.27402141752768683,0.14979240744222908,-0.002841172757062471
V2AUDIT20260906_C001580,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0663577386348756,0.0601435711265894,0.15231876075267792,0.06350298672914505,0.044952065022904775,0.7058301376919106,0.3579889094526289,-0.004799165146508064
V2AUDIT20260906_C001581,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.07576917723719334,0.07838441520812178,0.13700176924467086,0.08135735169053077,0.06280642998429051,0.7236845026532963,0.3758432744140146,0.004247052117727121
V2AUDIT20260906_C001582,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.03042627712108982,0.03207484852160935,0.05771169066429138,0.033082786947488785,0.02645745776668869,0.2624853408627622,0.13825633077730445,0.004031753703517743
V2AUDIT20260906_C001583,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.015333289174236677,0.014863925238195642,0.0343540795147419,0.01637640781700611,0.009751078636206015,0.24577896173227953,0.12154995164682178,0.002295018826913596
V2AUDIT20260906_C001584,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.06935859217115897,0.07364532538367785,0.18224180042743682,0.0767433650791645,0.05819244337292423,0.7190705160419301,0.37122928780264836,0.004425770993552361
V2AUDIT20260906_C001585,V2AUDIT20260906_B014,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.24575713236675095,0.053799069628643566,0.21288077533245087,0.19534817337989807,0.0,0.5168102848172216,0.4048709313819733,-0.566196415005018
V2AUDIT20260906_C001586,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.2169002580975351,0.23203962255219102,0.3557240664958954,0.23757141828536987,0.2031197065452094,1.4304646986447918,0.7844738462004114,0.00425522748706067
V2AUDIT20260906_C001587,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.28657227642214705,0.04304791347973209,0.07500259578227997,0.0438087061047554,0.037183376923955305,0.2732112600200288,0.14898224993457107,-0.003043170500093284
V2AUDIT20260906_C001588,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.10824199841632952,0.11123423508825982,0.1860751450061798,0.1176832154393196,0.09913229373307933,0.7600103664020852,0.4121691381628035,0.009212829072942547
V2AUDIT20260906_C001589,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.11928358867140643,0.11273368818425039,0.19859696030616758,0.11541677713394165,0.09686585542770138,0.7577439280967072,0.4099026998574255,-0.003832984213844648
V2AUDIT20260906_C001590,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.06327448713296173,0.06524173452838904,0.1931289196014404,0.06943556889891624,0.05088464719267597,0.7117627198616818,0.3639214916224001,0.0059911919578960054
V2AUDIT20260906_C001591,V2AUDIT20260906_B014,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.035094259419436544,0.038471703767556924,0.0749373584985733,0.039383918046951294,0.0327585888661512,0.2687864719622247,0.14455746187676696,0.003648857117577481
V2AUDIT20260906_C001592,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.011777145736310111,0.012165087228942606,0.026952003836631773,0.012841387689113616,0.00966122968232957,0.12295461356844485,0.06332468872742514,0.0056358371680917535
V2AUDIT20260906_C001593,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.1605135116176358,0.16752993487622606,0.31838745772838595,0.17277120053768158,0.1383194887975211,1.3656644808971035,0.7196736284527231,0.004031742816504258
V2AUDIT20260906_C001594,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.12482344652655651,0.12692499663814358,0.23921640217304227,0.13047591894865035,0.11192499724241008,0.7728030699114159,0.4249618416721342,0.00507274615786682
V2AUDIT20260906_C001595,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.08642496458772558,0.007082294391826941,0.026580925583839416,0.007791599035263061,0.004611441028479015,0.1179048249145943,0.05827490007357458,-0.005910872028634384
V2AUDIT20260906_C001596,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.6047721972209641,0.1363412676491553,0.32899520099163054,0.19325844943523407,0.0,0.887148015732543,0.652660787714837,-0.0813102596943982
V2AUDIT20260906_C001597,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.009050593061557978,0.011058637627684702,0.01499037891626358,0.01213778167963028,0.008957623672846233,0.12225100755896151,0.0626210827179418,0.00899286709954647
V2AUDIT20260906_C001598,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0164949447554231,0.016055737966410268,0.032013477087020875,0.016545170545578,0.013365012538793956,0.12665839642490925,0.06702847158388953,-0.003241508323816117
V2AUDIT20260906_C001599,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.018749824380815943,0.019536271086635585,0.04131744146347046,0.01992843210697174,0.016748274100187695,0.130041657986303,0.07041173314528326,0.0032680085028012895
V2AUDIT20260906_C001600,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.1990580115483681,0.19348155468409645,0.36893946528434757,0.1984871119260788,0.1640354001859183,1.3913803922855006,0.7453895398411203,-0.003850428647678733
V2AUDIT20260906_C001601,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.02327381854350257,0.025533269049369027,0.04612284526228905,0.02692069485783577,0.020295365677035673,0.2563232487731092,0.13209423868765144,0.0055497032338669705
V2AUDIT20260906_C001602,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.029930823381974975,0.03122767749855544,0.05962107330560684,0.032200850546360016,0.02557552136555992,0.26160340446163344,0.13737439437617568,0.0038926921912183082
V2AUDIT20260906_C001603,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.06388743710933337,0.06378095488327415,0.16134302020072935,0.06788219138979912,0.049331269683558845,0.7102093423525646,0.36236811411328296,0.0055546743634379
V2AUDIT20260906_C001604,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.017050495543552625,0.017666955444341714,0.032576816082000734,0.018126978278160094,0.014946820271376048,0.12824020415749132,0.06861027931647161,0.003833523615153156
V2AUDIT20260906_C001605,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.04492217124063856,0.017111394162798808,0.035557905435562136,0.01762603461742401,0.014445876610639964,0.12773926049675524,0.06810933565573553,-0.004288670455210031
V2AUDIT20260906_C001606,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.15353533466228994,0.16570316060034043,0.26632443368434905,0.1709444284439087,0.13649271670374818,1.3638377088033304,0.7178468563589502,0.004031744495052503
V2AUDIT20260906_C001607,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.9987968320766175,0.2790339855851724,1.0557913601398468,1.173831731081009,0.0,2.8454347105550912,2.2633500726918,-0.4190214980669643
V2AUDIT20260906_C001608,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.011132906902914696,0.011401336355651853,0.02633828043937683,0.012087348997592926,0.00890719099080888,0.12220057487692416,0.06257065003590445,0.0057167720161755975
V2AUDIT20260906_C001609,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.012226624103171444,0.012820891865019297,0.021892309784889222,0.013331110775470733,0.010150952768686687,0.12344433665480198,0.06381441181378225,0.004251824253761971
V2AUDIT20260906_C001610,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.04604850316129247,0.05405291017249539,0.12428868412971496,0.05805679857730865,0.03950587687106838,0.7003839495400742,0.3525427213007925,0.005719840578304658
V2AUDIT20260906_C001611,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.1848109122868782,0.18818604707431996,0.31778331845998764,0.19333766102790834,0.15888594928774782,1.3862309413873302,0.7402400889429498,0.003962779964298752
V2AUDIT20260906_C001612,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.03198145348994712,0.03288838087861352,0.052708327770233154,0.033896319568157196,0.0272709903873571,0.2632988734834306,0.13906986339797286,0.004031754758174716
V2AUDIT20260906_C001613,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.13310590814173417,0.134574336299562,0.212595634162426,0.14141195192933084,0.10696024018917033,1.3343052322887528,0.6883143798443724,0.005259704330591405
V2AUDIT20260906_C001614,V2AUDIT20260906_B014,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.03631230882390406,0.035754633025373676,0.059630803763866425,0.03753041848540306,0.030905089304602965,0.2669329724006765,0.14270396231521873,0.0026417354518744884
V2AUDIT20260906_C001615,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0948876719756475,0.0979596392276002,0.2132256343960762,0.1056371420621872,0.07118543032202669,1.298530422421609,0.6525395699772287,0.00590577141122077
V2AUDIT20260906_C001616,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.08504891691931354,0.09009340114967505,0.13852900713682173,0.09281828552484511,0.07426736381860485,0.7351454364876107,0.38730420824832895,0.003892691964528655
V2AUDIT20260906_C001617,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.1485056565454366,0.1470830104267456,0.3512712150812149,0.15260418057441713,0.11815246883425662,1.345497460933839,0.6995066084894587,0.0020583676232996256
V2AUDIT20260906_C001618,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.03307854083486399,0.03557850270097279,0.14352556467056274,0.04102062918245792,0.022469707476217654,0.6833477801452235,0.33550655190594175,0.0077744664021216145
V2AUDIT20260906_C001619,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.22453347386695055,0.23398566346907368,0.3784587025642395,0.2398777708411217,0.20542605910096118,1.4327710512005436,0.7867801987561632,0.004532390286190763
