component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
MLCC_LOW_PREVALENCE_C000835,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.142942735191,0.161539393373,0.5207052081823349,0.5301668345928192,0.0,1.8188188862878216,1.3833426056835105,0.2835595701690917
MLCC_LOW_PREVALENCE_C000836,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0559506973282,0.0628860943712,0.1691658169031143,0.06802461892366408,0.04947369721742382,0.7103517698864297,0.36251054164714797,0.007340749360662979
MLCC_LOW_PREVALENCE_C000837,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.194511427301,0.19601737013,0.30272781997919085,0.20291189402341844,0.16846018228325793,1.3958051743828404,0.74981432193846,0.0053034799180141645
MLCC_LOW_PREVALENCE_C000838,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0379588561118,0.0384589169066,0.07936953008174896,0.039997655898332596,0.0333723267175325,0.269400209813606,0.14517119972814826,0.006154955966930387
MLCC_LOW_PREVALENCE_C000839,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0281572644555,0.0253741137811,0.044455792754888535,0.027296418324112892,0.020671089143312796,0.2566989722393863,0.13246996215392856,-0.007689218172051565
MLCC_LOW_PREVALENCE_C000840,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0279991722133,0.0267753714218,0.0443575419485569,0.027873093262314796,0.0212477640815147,0.2572756471775882,0.13304663709213047,-0.004390887362059184
MLCC_LOW_PREVALENCE_C000841,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0224533844668,0.0229548111856,0.040809985250234604,0.024431252852082253,0.017805923671282156,0.2538338067673557,0.12960479668189792,0.005905766665929013
MLCC_LOW_PREVALENCE_C000842,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.020756699904,0.0204495853971,0.04464063420891762,0.02190311811864376,0.015277788937843664,0.2513056720339172,0.12707666194845943,0.00335721483097505
MLCC_LOW_PREVALENCE_C000843,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.013517910926,0.0133584462555,0.026972578167915342,0.013874007761478424,0.010693849754694378,0.12398723364080966,0.06435730879978994,0.0016386013748201783
MLCC_LOW_PREVALENCE_C000844,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0138936578076,0.0140983634391,0.02469551146030426,0.014582176208496092,0.011402018201712046,0.12469540208782733,0.06506547724680761,0.004031773078300771
MLCC_LOW_PREVALENCE_C000845,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0276463322631,0.0276632728943,0.05559006705880165,0.02885264903306961,0.022227319852269514,0.25825520294834303,0.13402619286288528,0.004757504555078437
MLCC_LOW_PREVALENCE_C000846,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0213569157573,0.0236630340914,0.050173287391662595,0.024502655267715452,0.021322497260931408,0.1346158811470467,0.07498595630602697,0.006996843135962105
MLCC_LOW_PREVALENCE_C000847,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0532453610343,0.0645378063297,0.1071952000260353,0.06941440477967262,0.05086348307343235,0.7117415557424381,0.3639003275031565,0.006966569214246585
MLCC_LOW_PREVALENCE_C000848,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0117367540347,0.0113140206847,0.024564932584762573,0.011977311372756958,0.008797153365972912,0.1220905372520882,0.06246061241106848,-0.0015181334328586843
MLCC_LOW_PREVALENCE_C000849,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.142376690909,0.148066724949,0.28314950466156,0.15192573815584182,0.13337481644960156,0.7942528891186074,0.44641166087932566,0.005512876009774015
MLCC_LOW_PREVALENCE_C000850,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0118313183387,0.012533288852,0.023693066239356995,0.013074654936790466,0.00989449693000642,0.1231878808161217,0.06355795597510198,0.004511384039920546
MLCC_LOW_PREVALENCE_C000851,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.182005253232,0.176229445085,0.18049338161945344,0.18512534201145173,0.15067363027129121,1.3780186223708735,0.7320277699264932,-0.002042861051960221
MLCC_LOW_PREVALENCE_C000852,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0657247319827,0.0675963652321,0.11828946471214294,0.07160025462508202,0.05304933291884174,0.7139274055878475,0.36608617734856586,0.0057198419899743
MLCC_LOW_PREVALENCE_C000853,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0141288445321,0.0169693749523,0.055824846029281616,0.020026307553052902,0.013400978372252806,0.24942886146832632,0.12519985138286857,0.012227730403011602
MLCC_LOW_PREVALENCE_C000854,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.105389749914,0.115487413291,0.25213755071163174,0.11869167685508727,0.100140755148847,0.7610188278178528,0.41317759957857114,0.004577519377267525
MLCC_LOW_PREVALENCE_C000855,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.129155821873,0.0865255348672,0.35439642071723937,0.09445134475827217,0.05999963301811167,1.287344625117694,0.6413537726733136,-0.0060967768392862914
MLCC_LOW_PREVALENCE_C000856,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0230342321387,0.0265477959005,0.040062628984451294,0.026283516883850097,0.02310335887706605,0.13639674276318134,0.07676681792216161,-0.002202325138749184
MLCC_LOW_PREVALENCE_C000857,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0712767034048,0.0726680892603,0.15291335880756377,0.07614636272192,0.05759544101567974,0.7184735136846856,0.3706322854454039,0.004968962088028592
MLCC_LOW_PREVALENCE_C000858,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0220912210626,0.0239571967963,0.052705127745866776,0.02543363906443119,0.018808309883631094,0.2548361929797046,0.13060718289424686,0.005905769072524755
MLCC_LOW_PREVALENCE_C000859,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.167604659579,0.160397017574,0.24492970556020738,0.16937762200832368,0.13492591026816317,1.3622709023677455,0.7162800499233651,-0.004180522750520249
MLCC_LOW_PREVALENCE_C000860,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.178617643839,0.22853114587899998,0.6159121870994568,0.3274782747030258,0.0,1.6161303263980282,1.1806540457937171,0.07611317601848142
MLCC_LOW_PREVALENCE_C000861,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.101629168957,0.103009271858,0.1771764725446701,0.1057045742869377,0.08715365258069743,0.7480317252497033,0.4001904970104216,0.0038504320413395854
MLCC_LOW_PREVALENCE_C000862,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0196333976458,0.0229234826914,0.05119645968079567,0.02742335945367813,0.020798030272878035,0.25682591336895155,0.1325969032834938,0.017999507049112518
MLCC_LOW_PREVALENCE_C000863,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0608167456109,0.06158002160119999,0.15630132853984832,0.06558390781283378,0.04703298610659351,0.7079110587755993,0.36006983053631764,0.0057198374451911255
MLCC_LOW_PREVALENCE_C000864,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0188894623864,0.0201339207095,0.04784983769059181,0.021622218191623688,0.014996889010823591,0.2510247721068971,0.12679576202143936,0.005953189928494751
MLCC_LOW_PREVALENCE_C000865,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0190967103929,0.0190214163104,0.030645521879196166,0.020085035562515258,0.016904877555731213,0.13019826144184649,0.07056833660082677,0.00760859239262715
MLCC_LOW_PREVALENCE_C000866,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.157745098726,0.165518743486,0.4080022305250168,0.24296340048313142,0.0,1.531615452178134,1.096139171573823,0.059572813074716485
MLCC_LOW_PREVALENCE_C000867,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.130692535733,0.127227048207,0.1973942667245865,0.1289086788892746,0.11035775718303432,0.7712358298520401,0.42339460161275844,-0.0024023295461065297
MLCC_LOW_PREVALENCE_C000868,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0434520935453,0.0437048715957,0.13763127923011778,0.04777431711554527,0.029223395409305002,0.6901014680783109,0.34226023983902915,0.005813493599778952
MLCC_LOW_PREVALENCE_C000869,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00756395742359,0.007621951322479999,0.01709552764892578,0.008336334228515624,0.005156176221731579,0.11844956010784687,0.058819635266827146,0.005953190883630208
MLCC_LOW_PREVALENCE_C000870,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0166861428954,0.0217610620617,0.041442046165466304,0.022259548902511597,0.01907939089572755,0.13237277478184284,0.07274284994082311,0.004154057006763301
MLCC_LOW_PREVALENCE_C000871,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.141912898895,0.139577529844,0.25108628123998644,0.2056545704603195,0.17120285872015903,1.3985478508197413,0.752556998375361,0.047235617318707304
MLCC_LOW_PREVALENCE_C000872,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.153302682509,0.145652307391,0.1924141377210617,0.15107620060443877,0.1325252788981985,0.7934033515672043,0.4455621233279226,-0.007748418876341118
MLCC_LOW_PREVALENCE_C000873,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0122222222437,0.0119002894883,0.024072654247283935,0.012899210751056671,0.009719052744272625,0.12301243663038791,0.06338251178936818,0.002958797932972254
MLCC_LOW_PREVALENCE_C000874,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0112006254334,0.0121008758171,0.025502293109893798,0.012822577357292175,0.009642419350508129,0.12293580323662341,0.0633058783956037,0.006014179501601463
MLCC_LOW_PREVALENCE_C000875,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.11467423551,0.11252315982399999,0.16151141375303268,0.12013973891735077,0.08568802717719028,1.3130330192767725,0.6670421668323923,0.002549559785654451
MLCC_LOW_PREVALENCE_C000876,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0470675005168,0.0466856115822,0.15282305926084516,0.05095335766673088,0.03240243596049061,0.6932805086294964,0.3454392803902147,0.005005668879044106
MLCC_LOW_PREVALENCE_C000877,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.122986666906,0.137584022693,0.22905705869197845,0.150448015332222,0.11599630359206149,1.3433412956916437,0.6973504432472635,0.009895378953247685
MLCC_LOW_PREVALENCE_C000878,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0959696831344,0.0971519316394,0.15438621044158934,0.0999741569161415,0.08142323520990123,0.742301307878907,0.39446007963962537,0.004031750395345007
MLCC_LOW_PREVALENCE_C000879,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0119349154667,0.0118987725113,0.029265346527099608,0.01263174444437027,0.009451586437586224,0.1227449703237015,0.06311504548268179,0.005505716852252235
MLCC_LOW_PREVALENCE_C000880,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.133804243486,0.131010167873,0.2759108513593674,0.1390792153775692,0.1046275036374087,1.331972495736991,0.6859816432926107,0.0019083817527455055
MLCC_LOW_PREVALENCE_C000881,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0519374427093,0.0532902830973,0.07552590146660804,0.05965129435062408,0.04110037264438381,0.7019784453133896,0.35413721707410795,0.009087158933320114
MLCC_LOW_PREVALENCE_C000882,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.21067050492,0.24903989035499996,0.4505264520645142,0.2582638517022133,0.2238121399620528,1.4511571320616352,0.8051662796172548,0.007095354882471788
MLCC_LOW_PREVALENCE_C000883,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.169111667166,0.17307922314,0.2509473875164986,0.17869547307491304,0.14424376133475253,1.371588753434335,0.7255979009899546,0.0043201922576254215
MLCC_LOW_PREVALENCE_C000884,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.118778943977,0.123198197744,0.1938401758670807,0.12522047907114028,0.10666955736490001,0.7675476300339058,0.41970640179462415,0.0028889733244861215
MLCC_LOW_PREVALENCE_C000885,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0263415054951,0.0267155525498,0.0405367910861969,0.027813274413347244,0.021187945232547148,0.25721582832862067,0.1329868182431629,0.004390887454188974
MLCC_LOW_PREVALENCE_C000886,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.131279277159,0.13309552494,0.14635914713144302,0.13672868013381956,0.1181777584275793,0.7790558310965852,0.43121460285730345,0.005190221705456549
MLCC_LOW_PREVALENCE_C000887,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00689630730778,0.00673671275694,0.025778610706329346,0.007422926276922225,0.004242768270138179,0.11753615215625346,0.057906227315233746,0.0030585368191852133
MLCC_LOW_PREVALENCE_C000888,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.204041654907,0.22569884168199997,0.33988045752048496,0.22906246334314348,0.19461075160298297,1.4219557437025654,0.775964891258185,0.0025874012778026867
MLCC_LOW_PREVALENCE_C000889,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.202539629616,0.21644848583,0.35701362788677216,0.22060699313879015,0.18615528139862964,1.413500273498212,0.7675094210538317,0.0031988517759924118
MLCC_LOW_PREVALENCE_C000890,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0115660041716,0.011019775762,0.028521410822868347,0.011728468537330627,0.00854831053054658,0.12184169441666187,0.062211769575642145,-0.0031980336989114455
MLCC_LOW_PREVALENCE_C000891,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00656880308043,0.00756465630584,0.02393283426761627,0.008296270072460175,0.0051161120656761285,0.11840949595179141,0.05877957111077169,0.006096781388501449
MLCC_LOW_PREVALENCE_C000892,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0467938715486,0.0494919990945,0.08773273974657059,0.050819896161556244,0.04419456698075615,0.28022245007682967,0.1559934399913719,0.005311588268224976
MLCC_LOW_PREVALENCE_C000893,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0197548899253,0.0248395342554,0.0660480409860611,0.0375678688287735,0.030942539647973402,0.2669704227440469,0.14274141265858917,0.050913338293493995
MLCC_LOW_PREVALENCE_C000894,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0957398437236,0.10340447742,0.16852311193943023,0.10609977692365646,0.08754885521741619,0.748426927886422,0.4005856996471403,0.0038504278623663624
MLCC_LOW_PREVALENCE_C000895,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.114008158885,0.120837832141,0.2071051239967346,0.12250062376260756,0.1039497020563673,0.7648277747253731,0.4169865464860914,0.0023754166022965373
MLCC_LOW_PREVALENCE_C000896,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0103848967546,0.0113861061912,0.03333152174949646,0.014192649722099304,0.011012491715315258,0.12430587560143054,0.06467595076041083,0.0233878627574942
MLCC_LOW_PREVALENCE_C000897,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.114674670821,0.121913754283,0.1754210099577904,0.12959125339984895,0.09513954165968844,1.3224845337592708,0.6764936813148904,0.005905768551422261
MLCC_LOW_PREVALENCE_C000898,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.163212496818,0.166460332164,0.3180392161011696,0.1712706834077835,0.13681897166762302,1.3641639637672054,0.718173111322825,0.003700270187525778
MLCC_LOW_PREVALENCE_C000899,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.111291593564,0.11130386580500001,0.22497878074645994,0.11249560713768005,0.09394468543143977,0.7548227581004456,0.4069815298611639,0.00170248761811434
MLCC_LOW_PREVALENCE_C000900,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0153784913432,0.0164652711174,0.04549688473343849,0.017989465966820717,0.01136413678602062,0.24739201988209414,0.12316300979663639,0.006096779397682869
MLCC_LOW_PREVALENCE_C000901,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.853806642153,0.8397890203160001,1.00173362493515,0.8617549538612366,0.8432040321549962,1.504082104824002,1.1562408765847205,-0.008670443041090437
MLCC_LOW_PREVALENCE_C000902,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0140110043263,0.0137461744064,0.021578591465950012,0.01422998696565628,0.011049828958872234,0.12434321284498752,0.0647132880039678,-0.0003820606711976704
MLCC_LOW_PREVALENCE_C000903,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.117002730075,0.117780809394,0.2826642826199532,0.12539738938212394,0.09094567764196344,1.3182906697415457,0.6722998172971655,0.005858907683172265
MLCC_LOW_PREVALENCE_C000904,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0314819133161,0.0321123983358,0.07093961536884308,0.04364164173603058,0.03701631255523048,0.273044195651304,0.14881518556584625,0.04611697360092232
MLCC_LOW_PREVALENCE_C000905,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0487598272706,0.0510796410294,0.1841725021600723,0.05534738972783088,0.03679646802159062,0.6976745406905964,0.3498333124513147,0.006096783854901269
MLCC_LOW_PREVALENCE_C000906,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0194240244163,0.0194931183255,0.03946902975440025,0.021195121109485626,0.01456979192868553,0.25059767502475905,0.1263686649393013,0.00680801113594251
MLCC_LOW_PREVALENCE_C000907,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.162475920426,0.172594072593,0.19595248550176622,0.18157467991113663,0.14712296817097614,1.3744679602705585,0.7284771078261781,0.006908159475489728
MLCC_LOW_PREVALENCE_C000908,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0142915302446,0.0119526214264,0.02523802042007446,0.012685593366622925,0.009505435359838879,0.12279881924595416,0.06316889440493445,-0.0061080995018577
MLCC_LOW_PREVALENCE_C000909,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0208797987268,0.0196984463642,0.04295024514198303,0.020082308650016784,0.01690215064323274,0.130195534529348,0.0705656096883283,-0.003198852381806533
MLCC_LOW_PREVALENCE_C000910,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0436560782391,0.0465863466092,0.08545366674661636,0.048329830169677734,0.04170450098887764,0.27773238408495116,0.1535033739994934,0.006973934241910951
MLCC_LOW_PREVALENCE_C000911,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0908248609699,0.10047594266,0.18937036395072937,0.13283333480358123,0.11428241309734095,0.7751604857663468,0.42731925752706507,0.046224845919401764
MLCC_LOW_PREVALENCE_C000912,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.118145590486,0.115885568095,0.22213676124811174,0.12350214868783951,0.08905043694767902,1.3163954290472613,0.670404576602881,0.002381950623722706
MLCC_LOW_PREVALENCE_C000913,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00874405978436,0.00920611461688,0.02785471200942993,0.009878523945808411,0.006698365939024364,0.11999174982513965,0.06036182498411993,0.005603411074403417
MLCC_LOW_PREVALENCE_C000914,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00822496814807,0.011805356873,0.02414250433444977,0.012893776595592498,0.009713618588808452,0.12300700247492374,0.06337707763390402,0.009070164354937488
MLCC_LOW_PREVALENCE_C000915,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.14219014044,0.154701209848,0.3366494446992874,0.15994251519441605,0.12549080345425556,1.352835795553838,0.7068449431094576,0.004031773343396952
MLCC_LOW_PREVALENCE_C000916,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0372783652822,0.0360030554568,0.07082533836364746,0.037006765604019165,0.03038143642321907,0.2664093195192926,0.14218030943383483,-0.004014840588876661
MLCC_LOW_PREVALENCE_C000917,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0668562439294,0.0835924446762,0.2283701092004776,0.12055202275514602,0.0,0.814441589052455,0.5799543610347491,0.052799397255637176
MLCC_LOW_PREVALENCE_C000918,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0734617759474,0.0722897507371,0.139326474070549,0.07597154751420021,0.05742062580795994,0.7182986984769657,0.37045747023768405,0.0019110662235717335
MLCC_LOW_PREVALENCE_C000919,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0296028819264,0.0338210742679,0.06016940250992775,0.034935884177684784,0.028310554996884688,0.2643384380929582,0.14010942800750045,0.004459239639139134
MLCC_LOW_PREVALENCE_C000920,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.112428989129,0.120282951465,0.1947183459997177,0.12246137261390685,0.10391045090766658,0.7647885235766724,0.4169472953373907,0.003112030212724076
MLCC_LOW_PREVALENCE_C000921,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0479639847222,0.0562587787463,0.17171826809644697,0.0777414321899414,0.0,0.7716309984872504,0.5371437704695444,0.030689504919487715
MLCC_LOW_PREVALENCE_C000922,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0254125879799,0.0249133945186,0.04424651339650154,0.026160817593336105,0.01953548841253601,0.2555633715086095,0.13133436142315177,0.0009961446085444414
MLCC_LOW_PREVALENCE_C000923,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.100419592496,0.100943088251,0.26487553417682647,0.10379811376333237,0.0852471920570921,0.7461252647260979,0.3982840364868162,0.004078607874760526
MLCC_LOW_PREVALENCE_C000924,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.061948150238,0.0620516522929,0.0695106029510498,0.06618569269776343,0.04763477099152317,0.708512843660529,0.3606716154212473,0.005905772006947765
MLCC_LOW_PREVALENCE_C000925,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.136022899707,0.124535849397,0.2629960983991623,0.1321507528424263,0.09769904110226581,1.325044033201848,0.6790531807574678,-0.005857618034943307
MLCC_LOW_PREVALENCE_C000926,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0367385430331,0.0394339029302,0.07622206956148148,0.040333058685064316,0.03370772950426422,0.26973561260033774,0.14550660251487998,0.0035966230194572624
MLCC_LOW_PREVALENCE_C000927,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0137830035385,0.0153281722998,0.028889958858489988,0.01561880350112915,0.012438645494345103,0.12573202938046038,0.06610210453944067,0.0024219266777429083
MLCC_LOW_PREVALENCE_C000928,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.100007449162,0.112626063211,0.22510141581296922,0.12042613700032234,0.08597442526016184,1.3133194173597442,0.6673285649153639,0.006000056761017197
MLCC_LOW_PREVALENCE_C000929,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.131303033481,0.137530804421,0.2561737433075905,0.14356417506933214,0.10911246332917163,1.336457455428754,0.6904666029843737,0.0046410543448708735
MLCC_LOW_PREVALENCE_C000930,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00911098754359,0.00926364410628,0.019270654320716857,0.010246691107749938,0.007066533100965893,0.12035991698708118,0.06072999214606146,0.008192058345582814
