component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
MLCC_UNSEEN_CONDITION_C001158,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.124520696913,0.207522708522,0.7739557147026062,0.7488555073738098,0.4084037832060905,1.4427450736711185,1.2082578456534128,0.7733325697882997
MLCC_UNSEEN_CONDITION_C001159,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.20604941177,0.206366508629,0.43699014484882354,0.20997393280267715,0.17552222106251666,1.402867213162099,0.7568763607177187,0.0027749416720593556
MLCC_UNSEEN_CONDITION_C001160,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.231518460213,0.22983806333,0.6385146975517273,0.24781975746154783,0.22926883575530757,0.8901469084243133,0.5423056801850317,0.020887000522211208
MLCC_UNSEEN_CONDITION_C001161,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.200432197548,0.206194970222,0.457510656118393,0.21118660867214203,0.17673489693198152,1.4040798890315638,0.7580890365871835,0.003839721884724645
MLCC_UNSEEN_CONDITION_C001162,MLCC_UNSEEN_CONDITION_B019,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0369226032286,0.0371393952154,0.0872722864151001,0.03843536138534546,0.03525520337856141,0.1485485872646767,0.08891866242365698,0.010799718082878773
MLCC_UNSEEN_CONDITION_C001163,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.140279260249,0.140323817962,0.33450419306755064,0.14379431456327438,0.12524339285703412,0.7861214655260399,0.43828023728675825,0.004957852287534814
MLCC_UNSEEN_CONDITION_C001164,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.153972274768,0.163091822188,0.3584637701511383,0.172008515894413,0.1534575941881727,0.8143356668571785,0.46649443861789686,0.012738133866304263
MLCC_UNSEEN_CONDITION_C001165,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.862786973298,0.749554660913,0.7796176433563232,0.677690577507019,0.0,1.5777844895315247,1.2643542999128294,0.10266297629425858
MLCC_UNSEEN_CONDITION_C001166,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.167607805658,0.184373796347,0.4107847273349762,0.1918739676475525,0.1733230459413122,0.834201118610318,0.48635989037103633,0.010714530429360714
MLCC_UNSEEN_CONDITION_C001167,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.364594486436,0.10996880784,0.3651436626911163,0.11288591772317885,0.0943349960169386,0.7552130686859444,0.4073718404466627,-0.004167299833112648
MLCC_UNSEEN_CONDITION_C001168,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0305165308371,0.0300258388716,0.06800135135650634,0.03114230990409851,0.027962151897314463,0.14125553578342975,0.08162561094241003,0.0011257258458209352
MLCC_UNSEEN_CONDITION_C001169,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0489450546549,0.0476425250882,0.12726476788520813,0.04892260581254959,0.042297276631749495,0.278325159727823,0.15409614964236526,-0.0051203228973983606
MLCC_UNSEEN_CONDITION_C001170,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0942068405196,0.0340811780911,0.07872428655624389,0.036020421981811525,0.03284026397502748,0.14613364786114277,0.08650372302012305,-0.016160365755929385
MLCC_UNSEEN_CONDITION_C001171,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0418137017377,0.0418670878803,0.1064445823431015,0.04280947148799896,0.036184142307198866,0.2722120254032724,0.14798301531781463,0.0037695344307958623
MLCC_UNSEEN_CONDITION_C001172,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.147636015218,0.148325800479,0.4076248586177826,0.15193791091442108,0.1333869892081808,0.7942650618771866,0.44642383363790494,0.005160157764887263
MLCC_UNSEEN_CONDITION_C001173,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.104660572318,0.10853551241,0.2814216405153274,0.11145261973142623,0.09290169802518597,0.7537797706941918,0.40593854245491007,0.004167296173466034
MLCC_UNSEEN_CONDITION_C001174,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.108705114122,0.11281716835599999,0.29665544629096985,0.11545584052801132,0.09690491882177105,0.7577829914907769,0.4099417632514952,0.0037695316743018847
MLCC_UNSEEN_CONDITION_C001175,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0636827697693,0.0643191595541,0.15008359402418137,0.06838905066251755,0.049838128956277275,0.710716201625283,0.3628749733860014,0.005814130154882205
MLCC_UNSEEN_CONDITION_C001176,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.417322114422,0.437080352466,1.0328825354576112,0.475259530544281,0.4408078188041205,1.668152810903703,1.0221619584593225,0.029368598521754607
MLCC_UNSEEN_CONDITION_C001177,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.108268515161,0.122075487326,0.2771330118179321,0.1246168166399002,0.10606589493365993,0.7669439676026657,0.41910273936338405,0.0036304704484288464
MLCC_UNSEEN_CONDITION_C001178,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.160770706771,0.10757454145199999,0.28979570567607876,0.11152062863111495,0.09296970692487469,0.7538477795938805,0.4060065513545988,-0.005637267398735657
MLCC_UNSEEN_CONDITION_C001179,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.390855992767,0.142788964072,0.33143895268440243,0.14621105045080185,0.12766012874456156,0.7885382014135673,0.4406969731742857,-0.004888694826859774
MLCC_UNSEEN_CONDITION_C001180,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0421446656284,0.0482016049696,0.12396367639303207,0.04936279356479645,0.04273746438399635,0.27876534748006987,0.15453633739461212,0.004644754380785793
MLCC_UNSEEN_CONDITION_C001181,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.429652653539,0.126970553886,0.3170794159173965,0.12911243438720701,0.11056151268096676,0.7714395853499726,0.4235983571106909,-0.003059829287438587
MLCC_UNSEEN_CONDITION_C001182,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.101640757383,0.116096906173,0.25540875792503354,0.11919073909521102,0.10063981738897075,0.7615178900579765,0.4136766618186949,0.004419761317444315
MLCC_UNSEEN_CONDITION_C001183,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.020508650709,0.0206676285545,0.04460933804512024,0.021117162108421326,0.017937004101637278,0.13123038798775255,0.07160046314673284,0.0037461129493443768
MLCC_UNSEEN_CONDITION_C001184,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.3282461178,0.440144463933,1.1686002612113953,0.8284330666065216,0.19616557886647149,2.117085118301524,1.681608837697213,0.29868354051809354
MLCC_UNSEEN_CONDITION_C001185,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0622895310775,0.0628107195091,0.14959199726581573,0.06548935174942017,0.05886402256862007,0.2948919056646936,0.17066289557923583,0.010714528961280667
MLCC_UNSEEN_CONDITION_C001186,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.103993605651,0.10782436528999999,0.3180203795433044,0.11074147820472717,0.0921905564984869,0.7530686291674927,0.405227400928211,0.004167304163895963
MLCC_UNSEEN_CONDITION_C001187,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0180711452647,0.0199865268604,0.05058522820472717,0.020438870787620543,0.0172587127808365,0.13055209666695178,0.07092217182593206,0.0037695327268378875
MLCC_UNSEEN_CONDITION_C001188,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.211259265071,0.22416144330599996,0.5106873095035553,0.22912276685237884,0.19467105511221836,1.4220160472118006,0.7760251947674204,0.003816402727983753
MLCC_UNSEEN_CONDITION_C001189,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.279124682184,0.0404240631104,0.1019020602107048,0.04137816280126572,0.03475283362046562,0.27078071671653914,0.14655170663108139,-0.003816398763462847
MLCC_UNSEEN_CONDITION_C001190,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.964771625813,0.264700807996,0.6172465741634369,0.27179800868034365,0.23734629694018314,1.4646912890397654,0.8187004365953852,-0.005459385141802775
MLCC_UNSEEN_CONDITION_C001191,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0490775925067,0.0504930139104,0.12209717929363251,0.05243678018450737,0.045811451003707274,0.2818393340997808,0.15761032401432304,0.007775065096429473
MLCC_UNSEEN_CONDITION_C001192,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0248329427341,0.0268708043127,0.06569888591766357,0.02793403923511505,0.024753881228331005,0.1380472651144463,0.07841734027342658,0.008860291020125421
MLCC_UNSEEN_CONDITION_C001193,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.917501712438,0.184448733273,0.9214856266975402,0.8387229681015014,0.0,1.738816880126007,1.425386690507312,-0.9346774783264307
MLCC_UNSEEN_CONDITION_C001194,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0385171884499,0.0386424775038,0.09547220170497894,0.039696019142866135,0.03307068996206604,0.26909857305813956,0.1448695629726818,0.004214166556264526
MLCC_UNSEEN_CONDITION_C001195,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.348827515729,0.335777248891,0.7140131533145905,0.34972815811634067,0.31527644637618013,1.5426214384757624,0.8966305860313821,-0.009345864962045591
MLCC_UNSEEN_CONDITION_C001196,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0255446209492,0.0279118815105,0.06916708230972289,0.02902836441993713,0.025848206413153087,0.13914159029926837,0.07951166545824866,0.009304024245309434
MLCC_UNSEEN_CONDITION_C001197,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.197707195523,0.189936811635,0.43454611897468565,0.2018314719200134,0.18328055021377315,0.844158622882779,0.4963173946434973,-0.0052087249871236585
MLCC_UNSEEN_CONDITION_C001198,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0323429290028,0.0112429654901,0.029696812033653257,0.011929177343845366,0.00874901933706132,0.12204240322317661,0.06241247838215688,-0.00571843211454473
MLCC_UNSEEN_CONDITION_C001199,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0535553246486,0.0581636451066,0.12409206479787827,0.06149091199040413,0.05486558280960403,0.29089346590567755,0.1666644558202198,0.013309067535216518
MLCC_UNSEEN_CONDITION_C001200,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.134995253794,0.0433157184919,0.10077672243118285,0.04634268522262573,0.043162527215841684,0.15645591110195697,0.09682598626093725,-0.025224722756047813
MLCC_UNSEEN_CONDITION_C001201,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0996476529375,0.09828848937940002,0.22170210778713226,0.10231375694274902,0.08376283523650875,0.7446409079055145,0.39679967966623286,0.001867057781641479
MLCC_UNSEEN_CONDITION_C001202,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.136813250709,0.135124704863,0.28036716878414153,0.1412728115916252,0.12272188988538493,0.7835999625543908,0.4357587343151091,0.00395859290946457
MLCC_UNSEEN_CONDITION_C001203,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.186355366025,0.181887296686,0.6194152921438217,0.18722581416368486,0.15277410242352435,1.3801190945231068,0.7341282420787264,-0.002767400923319341
MLCC_UNSEEN_CONDITION_C001204,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.252389883136,0.27091050567,0.6985016107559204,0.27948086559772495,0.24502915385756444,1.4723741459571467,0.8263832935127664,0.006592584559788395
MLCC_UNSEEN_CONDITION_C001205,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.140580260049,0.12623646961,0.24289858341217038,0.13192787766456604,0.11337695595832577,0.7742550286273315,0.4264138003880499,-0.008130582935094305
MLCC_UNSEEN_CONDITION_C001206,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.014313005868,0.0139704980396,0.033586950302124025,0.014463288187980651,0.011283130181196605,0.12457651406731189,0.06494658922629216,-0.0016018792368278911
MLCC_UNSEEN_CONDITION_C001207,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.67572663783,0.139406411897,0.30199274718761443,0.14395211189985274,0.12540119019361248,0.7862792628626183,0.4384380346233366,-0.0064938571469325135
MLCC_UNSEEN_CONDITION_C001208,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.409129977016,0.440092987418,1.0516647636890413,0.46782741844654085,0.43337570670638037,1.6607206988059626,1.0147298463615824,0.02133417771426216
MLCC_UNSEEN_CONDITION_C001209,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0320327591704,0.0324081114206,0.07904259115457535,0.033529333770275116,0.02690400458947502,0.26293188768554854,0.13870287760009078,0.0044848893987004534
MLCC_UNSEEN_CONDITION_C001210,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0442747140341,0.0427543761937,0.10501772910356522,0.04361388832330704,0.03698855914250694,0.27301644223858046,0.1487874321531227,-0.0034380485184281606
MLCC_UNSEEN_CONDITION_C001211,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.345791520919,0.3674149117420001,0.738708883523941,0.3814545452594757,0.3470028335193152,1.5743478256188976,0.9283569731745173,0.010799718090365895
MLCC_UNSEEN_CONDITION_C001212,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0247377308189,0.0356956629797,0.10662556171417235,0.09606521844863891,0.03770206573417275,0.21501771552817758,0.17481990501085656,0.5030796289078243
MLCC_UNSEEN_CONDITION_C001213,MLCC_UNSEEN_CONDITION_B019,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0260851441526,0.0257549585884,0.07689392566680908,0.027188862562179564,0.02400870455539552,0.1373020884415108,0.07767216360049109,0.006446107044829702
MLCC_UNSEEN_CONDITION_C001214,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.157316061081,0.150833324718,0.26246144473552707,0.16496847271919252,0.130516760979032,1.3578617530786143,0.711870900634234,0.0008997502116865758
MLCC_UNSEEN_CONDITION_C001215,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.250089612941,0.044891455104,0.09402742236852646,0.04572833701968193,0.039103007838881834,0.27513089093495535,0.1509018808494976,-0.003347527662727723
MLCC_UNSEEN_CONDITION_C001216,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0250579990689,0.0253470490484,0.058158159255981445,0.026114158630371094,0.022934000623587046,0.13622738450970234,0.07659745966868262,0.006392579849759106
MLCC_UNSEEN_CONDITION_C001217,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.124767908973,0.136731676002,0.35501467585563656,0.14020217210054398,0.1216512503943037,0.7825293230633095,0.4346880948240278,0.004957851569348526
MLCC_UNSEEN_CONDITION_C001218,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.1099930265,0.0198050245629,0.04889699578285217,0.02115001380443573,0.017969855797651684,0.13126323968376696,0.07163331484274725,-0.011208243679464491
MLCC_UNSEEN_CONDITION_C001219,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.313522644236,0.261183832661,0.5252227604389191,0.2738237649202347,0.23937205318007418,1.4667170452796565,0.8207261928352761,-0.009723024814795922
MLCC_UNSEEN_CONDITION_C001220,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.171193263615,0.182638273264,0.49093901515007016,0.19010187685489655,0.17155095514865626,0.832429027817662,0.4845877995783804,0.01066229084413789
MLCC_UNSEEN_CONDITION_C001221,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.01430729239,0.0172681324345,0.038293915987014766,0.018169455528259278,0.01498929752147523,0.12828268140759053,0.0686527565665708,0.007511025781327313
MLCC_UNSEEN_CONDITION_C001222,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.131645037594,0.13142350733,0.35400213599205016,0.1348730385303497,0.11632211682410945,0.7772001894931153,0.4293589612538336,0.0042949581033567
MLCC_UNSEEN_CONDITION_C001223,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0411623351635,0.0435997505039,0.09263374656438828,0.04579673707485199,0.03917140789405189,0.2751992909901254,0.15097028090466766,0.008787946283807968
MLCC_UNSEEN_CONDITION_C001224,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.390233092069,0.38101955355000006,0.6732258975505829,0.4012820988893509,0.3668303871491904,1.5941753792487727,0.9481845268043924,0.0014118986933469024
MLCC_UNSEEN_CONDITION_C001225,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.11632674219,0.128749809311,0.47431296706199644,0.2911607444286346,0.27260982272239437,0.9334878953914002,0.5856466671521184,0.23201562159662092
MLCC_UNSEEN_CONDITION_C001226,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.122278695968,0.133696630537,0.33494938015937803,0.13728085607290266,0.1187299343666624,0.7796080070356682,0.43176677879638653,0.005120322194146654
MLCC_UNSEEN_CONDITION_C001227,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.25986609453,0.278882655474,0.6227528870105744,0.28708114176988603,0.25262943002972554,1.4799744221293079,0.8339835696849275,0.006306527919912347
MLCC_UNSEEN_CONDITION_C001228,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0265881171129,0.0276233220722,0.06393647938966751,0.029321160167455673,0.022695830986655577,0.2587237140827291,0.13449470399727134,0.006791352381022686
MLCC_UNSEEN_CONDITION_C001229,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0513292100692,0.0399581691459,0.10466753482818603,0.05178408622741699,0.0,0.17073658330695568,0.13053877278963466,-0.09096803970902512
MLCC_UNSEEN_CONDITION_C001230,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.72668237396,0.394943590613,0.7759802103042602,0.41034122407436374,0.3758895123342032,1.6032345044337855,0.9572436519894052,-0.011844333431818121
MLCC_UNSEEN_CONDITION_C001231,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.104525915791,0.109760172899,0.2999820619821548,0.11209417730569839,0.09354325559945811,0.754421328268464,0.40658010002918227,0.003334292009569112
MLCC_UNSEEN_CONDITION_C001232,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0167712911075,0.0164900501526,0.04279792785644531,0.01695991516113281,0.013779757154348767,0.12707314104046405,0.06744321619944434,-0.0007718075105598854
MLCC_UNSEEN_CONDITION_C001233,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.240399728609,0.262675007265,0.5893945276737214,0.26973327696323396,0.23528156522307345,1.4626265573226558,0.8166357048782754,0.005429438229410749
MLCC_UNSEEN_CONDITION_C001234,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.144831752521,0.146909078825,0.33028749525547024,0.15138388872146605,0.1328329670152258,0.7937110396842316,0.4458698114449499,0.00639258556638006
MLCC_UNSEEN_CONDITION_C001235,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0418299780255,0.041104731605,0.09556332230567932,0.04197084158658981,0.03534551240578972,0.27137339550186323,0.14714438541640548,-0.0023375314376407608
MLCC_UNSEEN_CONDITION_C001236,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.655486146358,0.320258821407,0.7411338090896606,0.3726330310106278,0.33818131927046724,1.5655263113700495,0.9195354589256692,-0.04028785354125208
MLCC_UNSEEN_CONDITION_C001237,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0696771774063,0.0648099202844,0.15149249136447906,0.06733489781618118,0.060709568635381086,0.2967374517314546,0.17250844164599685,-0.010099910127124745
MLCC_UNSEEN_CONDITION_C001238,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.153398592101,0.142984976361,0.3042062923312187,0.14876065999269486,0.11430894825253436,1.3416539403521166,0.6956630879077363,-0.0044428335628422105
MLCC_UNSEEN_CONDITION_C001239,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.128844740138,0.140519275505,0.2990279138088226,0.14396881163120268,0.12541788992496242,0.7862959625939683,0.4384547343546865,0.004927908751718113
MLCC_UNSEEN_CONDITION_C001240,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.396293277319,0.381568340825,0.7541606843471528,0.3969879776239395,0.362536265883779,1.5898812579833614,0.9438904055389811,-0.01079248937620031
MLCC_UNSEEN_CONDITION_C001241,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0171219118261,0.0135974429157,0.030472311973571777,0.014902222752571106,0.01172206474578706,0.12501544863190234,0.06538552379088262,-0.010873165307259208
MLCC_UNSEEN_CONDITION_C001242,MLCC_UNSEEN_CONDITION_B019,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0481832240033,0.0196439456591,0.05041853427886963,0.024106303453445433,0.02092614544666139,0.13421952933277667,0.07458960449175696,-0.03718631495287861
MLCC_UNSEEN_CONDITION_C001243,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0258477421131,0.0280610432549,0.0662261939048767,0.029177525639533995,0.02599736763274995,0.13929075151886525,0.07966082667784552,0.009304019871949953
MLCC_UNSEEN_CONDITION_C001244,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0410908514346,0.0424556408788,0.10046952724456787,0.04493571996688843,0.04175556196010438,0.15504894584621967,0.09541902100519994,0.020667325734070208
MLCC_UNSEEN_CONDITION_C001245,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.556178256178,0.583128083231,1.2846078634262086,0.6177028119564056,0.5832511002162452,1.8105960923158275,1.1646052398714473,0.02659594517338898
MLCC_UNSEEN_CONDITION_C001246,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.437447052239,0.0867799098343,0.17275425642728803,0.08985161632299422,0.07130069461675395,0.7321787672857598,0.3843375390464781,-0.004388152126706069
MLCC_UNSEEN_CONDITION_C001247,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0327255866037,0.0310721275008,0.0693209171295166,0.03368078172206879,0.02705545254126869,0.2630833356373422,0.13885432555188446,-0.002793055938124858
MLCC_UNSEEN_CONDITION_C001248,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.777024263944,0.37786951267200003,0.797677230834961,0.39190911650657656,0.3574574047664161,1.5848023968659983,0.9388115444216181,-0.01079969525736657
MLCC_UNSEEN_CONDITION_C001249,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.244837577646,0.268309310826,0.849484395980835,0.275542289018631,0.2410905772784705,1.4684355693780529,0.8224447169336725,0.005563829378946894
MLCC_UNSEEN_CONDITION_C001250,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0251738066554,0.0250331048344,0.0622097897529602,0.025824215412139893,0.022644057405355845,0.13593744129147112,0.0763075164504514,0.004247557797832424
MLCC_UNSEEN_CONDITION_C001251,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0377170373371,0.0381627392261,0.11045844107866287,0.03922745957970619,0.032602130398906096,0.2686300134949796,0.14440100340952186,0.004258881414424764
